frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
213, 0, 7.074, 0.98, 1, 0.06, 0.00, 1.96, 0.00, 0.30, 0.60, 0.24, 0.30, 0.60, 0.00, 0.09, 0.15, 0.10, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
214, 0, 7.107, 0.98, 1, 0.06, 0.00, 2.04, 0.00, 0.28, 0.53, 0.29, 0.47, 0.69, 0.02, 0.03, 0.08, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
215, 0, 7.140, 0.98, 1, 0.06, 0.00, 2.06, 0.00, 0.20, 0.42, 0.22, 0.51, 0.76, 0.02, 0.08, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
216, 0, 7.174, 0.98, 1, 0.07, 0.00, 2.07, 0.00, 0.09, 0.30, 0.18, 0.46, 0.81, 0.02, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
217, 0, 7.207, 0.98, 1, 0.02, 0.00, 2.01, 0.00, 0.06, 0.26, 0.10, 0.40, 0.86, 0.01, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
218, 0, 7.241, 0.98, 1, 0.01, 0.00, 2.01, 0.00, 0.13, 0.39, 0.07, 0.39, 0.88, 0.13, 0.24, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
219, 0, 7.274, 0.98, 1, 0.00, 0.00, 1.99, 0.07, 0.23, 0.46, 0.03, 0.36, 0.90, 0.29, 0.15, 0.00, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
220, 0, 7.307, 0.98, 1, 0.06, 0.00, 2.02, 0.10, 0.30, 0.47, 0.02, 0.32, 0.92, 0.34, 0.08, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
221, 0, 7.341, 0.98, 1, 0.16, 0.00, 2.01, 0.17, 0.23, 0.28, 0.00, 0.26, 0.88, 0.31, 0.03, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
222, 0, 7.374, 0.98, 1, 0.26, 0.01, 1.87, 0.11, 0.13, 0.10, 0.00, 0.16, 0.77, 0.15, 0.02, 0.19, 0.40, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
223, 0, 7.407, 0.98, 1, 0.29, 0.01, 1.79, 0.08, 0.02, 0.00, 0.00, 0.07, 0.62, 0.09, 0.07, 0.32, 0.50, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
224, 0, 7.441, 0.98, 1, 0.23, 0.01, 1.75, 0.08, 0.00, 0.10, 0.00, 0.01, 0.54, 0.00, 0.14, 0.65, 0.46, 0.11, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
225, 0, 7.474, 0.98, 1, 0.13, 0.00, 1.78, 0.08, 0.07, 0.27, 0.00, 0.27, 0.68, 0.08, 0.13, 0.69, 0.41, 0.08, 0.00, 0.37, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
226, 0, 7.508, 0.98, 1, 0.04, 0.04, 1.78, 0.08, 0.16, 0.62, 0.00, 0.53, 0.92, 0.10, 0.08, 0.71, 0.29, 0.05, 0.00, 0.45, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
227, 0, 7.541, 0.98, 1, 0.00, 0.21, 1.67, 0.06, 0.24, 0.68, 0.00, 0.70, 1.09, 0.10, 0.00, 0.58, 0.30, 0.00, 0.00, 0.40, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
228, 0, 7.574, 0.98, 1, 0.00, 0.32, 1.58, 0.06, 0.21, 0.64, 0.00, 0.51, 1.15, 0.06, 0.00, 0.45, 0.26, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
229, 0, 7.608, 0.98, 1, 0.02, 0.39, 1.54, 0.06, 0.15, 0.52, 0.00, 0.36, 1.11, 0.17, 0.00, 0.42, 0.28, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
230, 0, 7.641, 0.98, 1, 0.02, 0.22, 1.62, 0.00, 0.13, 0.61, 0.00, 0.36, 1.12, 0.38, 0.00, 0.28, 0.38, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
231, 0, 7.674, 0.98, 1, 0.02, 0.12, 1.82, 0.00, 0.17, 0.66, 0.00, 0.49, 1.11, 0.64, 0.00, 0.20, 0.50, 0.00, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
232, 0, 7.708, 0.98, 1, 0.00, 0.00, 2.00, 0.00, 0.25, 0.65, 0.00, 0.59, 1.11, 0.79, 0.00, 0.09, 0.51, 0.03, 0.00, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
233, 0, 7.741, 0.98, 1, 0.00, 0.00, 2.07, 0.00, 0.25, 0.54, 0.00, 0.58, 1.06, 0.77, 0.00, 0.02, 0.42, 0.09, 0.00, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
234, 0, 7.774, 0.98, 1, 0.00, 0.00, 2.01, 0.00, 0.24, 0.48, 0.03, 0.60, 1.02, 0.64, 0.00, 0.01, 0.39, 0.18, 0.00, 0.33, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
235, 0, 7.808, 0.98, 1, 0.00, 0.00, 1.94, 0.00, 0.20, 0.49, 0.03, 0.60, 1.01, 0.53, 0.00, 0.00, 0.46, 0.25, 0.00, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
236, 0, 7.841, 0.98, 1, 0.00, 0.00, 1.93, 0.00, 0.24, 0.61, 0.06, 0.68, 1.04, 0.46, 0.00, 0.00, 0.50, 0.25, 0.00, 0.58, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
237, 0, 7.875, 0.93, 1, 0.00, 0.00, 1.90, 0.00, 0.28, 0.84, 0.08, 0.66, 1.02, 0.44, 0.00, 0.05, 0.46, 0.19, 0.00, 0.88, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
238, 0, 7.908, 0.93, 1, 0.00, 0.00, 1.90, 0.00, 0.31, 0.89, 0.13, 0.60, 0.98, 0.36, 0.00, 0.10, 0.39, 0.08, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
239, 0, 7.941, 0.93, 1, 0.00, 0.00, 1.91, 0.00, 0.30, 0.90, 0.18, 0.45, 0.92, 0.27, 0.00, 0.10, 0.32, 0.02, 0.04, 0.90, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
240, 0, 7.975, 0.93, 1, 0.00, 0.00, 1.97, 0.00, 0.30, 0.76, 0.19, 0.34, 0.94, 0.12, 0.00, 0.10, 0.32, 0.02, 0.06, 0.72, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
241, 0, 8.008, 0.93, 1, 0.00, 0.00, 1.98, 0.00, 0.30, 0.79, 0.20, 0.30, 0.98, 0.04, 0.00, 0.13, 0.32, 0.07, 0.10, 0.66, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
242, 0, 8.041, 0.93, 1, 0.00, 0.00, 1.95, 0.00, 0.28, 0.74, 0.22, 0.26, 1.03, 0.03, 0.00, 0.21, 0.37, 0.09, 0.18, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
243, 0, 8.075, 0.93, 1, 0.00, 0.00, 1.99, 0.00, 0.28, 0.80, 0.20, 0.26, 1.06, 0.09, 0.00, 0.17, 0.36, 0.14, 0.30, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
244, 0, 8.108, 0.93, 1, 0.00, 0.00, 2.08, 0.00, 0.30, 0.88, 0.18, 0.27, 1.09, 0.17, 0.00, 0.15, 0.38, 0.17, 0.42, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
245, 0, 8.141, 0.98, 1, 0.00, 0.00, 2.16, 0.00, 0.29, 0.91, 0.12, 0.33, 1.14, 0.22, 0.00, 0.27, 0.36, 0.25, 0.37, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
246, 0, 8.175, 0.98, 1, 0.00, 0.00, 2.14, 0.00, 0.29, 0.93, 0.07, 0.39, 1.17, 0.18, 0.00, 0.41, 0.44, 0.30, 0.27, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
247, 0, 8.208, 0.98, 1, 0.00, 0.00, 2.05, 0.00, 0.27, 0.82, 0.03, 0.43, 1.18, 0.19, 0.00, 0.53, 0.45, 0.34, 0.28, 0.71, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
248, 0, 8.242, 0.98, 1, 0.00, 0.00, 1.95, 0.00, 0.30, 0.84, 0.01, 0.53, 1.17, 0.22, 0.00, 0.42, 0.45, 0.29, 0.37, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
249, 0, 8.275, 0.98, 1, 0.00, 0.00, 1.90, 0.00, 0.32, 0.76, 0.01, 0.59, 1.16, 0.37, 0.00, 0.41, 0.32, 0.31, 0.43, 0.84, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
250, 0, 8.308, 0.98, 1, 0.00, 0.00, 1.96, 0.00, 0.35, 0.65, 0.01, 0.69, 1.14, 0.45, 0.02, 0.42, 0.26, 0.27, 0.33, 0.80, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
251, 0, 8.342, 0.98, 1, 0.00, 0.00, 2.08, 0.04, 0.48, 0.83, 0.02, 0.67, 1.16, 0.58, 0.02, 0.50, 0.23, 0.24, 0.30, 0.82, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
252, 0, 8.375, 0.98, 1, 0.00, 0.00, 2.06, 0.04, 0.62, 1.01, 0.12, 0.61, 1.10, 0.59, 0.02, 0.46, 0.22, 0.11, 0.42, 0.86, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
253, 0, 8.408, 0.98, 1, 0.00, 0.00, 1.97, 0.04, 0.73, 1.30, 0.19, 0.57, 1.10, 0.62, 0.00, 0.40, 0.24, 0.06, 0.52, 0.83, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
254, 0, 8.442, 0.98, 1, 0.00, 0.00, 1.89, 0.00, 0.67, 1.17, 0.19, 0.59, 1.06, 0.53, 0.00, 0.39, 0.30, 0.14, 0.39, 0.72, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
255, 0, 8.475, 0.98, 1, 0.00, 0.00, 1.74, 0.00, 0.57, 1.18, 0.10, 0.75, 1.05, 0.55, 0.04, 0.76, 0.29, 0.34, 0.17, 0.44, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
256, 0, 8.509, 0.98, 1, 0.00, 0.00, 1.61, 0.00, 0.50, 1.11, 0.06, 0.77, 1.03, 0.55, 0.04, 1.09, 0.20, 0.46, 0.00, 0.25, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
257, 0, 8.542, 0.98, 1, 0.00, 0.00, 1.46, 0.00, 0.47, 1.11, 0.11, 0.86, 1.03, 0.73, 0.04, 1.35, 0.07, 0.44, 0.02, 0.19, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
258, 0, 8.575, 0.98, 1, 0.00, 0.00, 1.53, 0.00, 0.49, 1.02, 0.14, 0.90, 1.04, 0.86, 0.00, 1.13, 0.03, 0.27, 0.23, 0.15, 0.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
259, 0, 8.609, 0.98, 1, 0.00, 0.00, 1.55, 0.00, 0.48, 0.97, 0.17, 0.91, 1.00, 0.92, 0.00, 0.84, 0.06, 0.11, 0.53, 0.15, 0.49, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
260, 0, 8.642, 0.98, 1, 0.00, 0.00, 1.53, 0.00, 0.49, 0.87, 0.13, 0.86, 1.01, 0.90, 0.00, 0.65, 0.07, 0.02, 0.90, 0.12, 0.36, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
261, 0, 8.675, 0.98, 1, 0.00, 0.00, 1.47, 0.00, 0.47, 0.79, 0.09, 0.78, 1.04, 0.92, 0.00, 0.51, 0.09, 0.00, 1.01, 0.15, 0.36, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
262, 0, 8.709, 0.98, 1, 0.00, 0.00, 1.38, 0.00, 0.42, 0.70, 0.02, 0.78, 1.08, 0.97, 0.00, 0.44, 0.14, 0.01, 1.00, 0.11, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
263, 0, 8.742, 0.98, 1, 0.00, 0.00, 1.35, 0.00, 0.35, 0.70, 0.04, 0.72, 1.08, 0.95, 0.00, 0.22, 0.22, 0.01, 0.99, 0.03, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
264, 0, 8.775, 0.98, 1, 0.00, 0.00, 1.30, 0.00, 0.29, 0.55, 0.06, 0.67, 1.07, 0.94, 0.00, 0.10, 0.28, 0.01, 1.03, 0.03, 0.25, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
265, 0, 8.809, 0.98, 1, 0.00, 0.00, 1.26, 0.00, 0.26, 0.50, 0.06, 0.66, 1.09, 0.98, 0.00, 0.00, 0.32, 0.00, 1.02, 0.04, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
266, 0, 8.842, 0.98, 1, 0.00, 0.00, 1.24, 0.00, 0.23, 0.39, 0.03, 0.73, 1.02, 0.90, 0.00, 0.00, 0.31, 0.00, 0.89, 0.05, 0.22, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
267, 0, 8.876, 0.98, 1, 0.00, 0.00, 1.25, 0.00, 0.14, 0.48, 0.00, 0.67, 0.79, 0.60, 0.06, 0.07, 0.22, 0.00, 0.62, 0.02, 0.10, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
268, 0, 8.909, 0.98, 1, 0.00, 0.00, 1.27, 0.00, 0.06, 0.39, 0.00, 0.59, 0.53, 0.25, 0.09, 0.24, 0.10, 0.00, 0.32, 0.05, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
269, 0, 8.942, 0.98, 1, 0.00, 0.00, 1.29, 0.00, 0.00, 0.36, 0.00, 0.47, 0.36, 0.04, 0.13, 0.38, 0.00, 0.00, 0.08, 0.04, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
270, 0, 8.976, 0.98, 1, 0.00, 0.00, 1.30, 0.00, 0.04, 0.37, 0.00, 0.51, 0.42, 0.00, 0.07, 0.40, 0.12, 0.00, 0.03, 0.04, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
271, 0, 9.009, 0.98, 1, 0.00, 0.00, 1.31, 0.00, 0.11, 0.33, 0.00, 0.60, 0.53, 0.14, 0.04, 0.23, 0.21, 0.00, 0.20, 0.00, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
272, 0, 9.042, 0.98, 1, 0.00, 0.00, 1.32, 0.00, 0.17, 0.29, 0.00, 0.73, 0.68, 0.32, 0.00, 0.08, 0.29, 0.00, 0.35, 0.00, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
273, 0, 9.076, 0.98, 1, 0.00, 0.00, 1.32, 0.00, 0.19, 0.25, 0.00, 0.82, 0.78, 0.52, 0.00, 0.00, 0.30, 0.00, 0.67, 0.00, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
274, 0, 9.109, 0.98, 1, 0.00, 0.00, 1.42, 0.00, 0.26, 0.43, 0.00, 0.92, 0.87, 0.63, 0.00, 0.00, 0.24, 0.00, 0.84, 0.00, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
275, 0, 9.142, 0.98, 1, 0.00, 0.00, 1.51, 0.00, 0.32, 0.61, 0.00, 1.01, 0.94, 0.64, 0.00, 0.00, 0.18, 0.00, 1.07, 0.00, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
276, 0, 9.176, 0.98, 1, 0.00, 0.00, 1.57, 0.00, 0.34, 0.71, 0.00, 1.03, 1.04, 0.65, 0.00, 0.00, 0.05, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
277, 0, 9.209, 0.98, 1, 0.00, 0.00, 1.59, 0.00, 0.29, 0.78, 0.00, 0.95, 1.05, 0.63, 0.00, 0.12, 0.02, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
278, 0, 9.243, 0.98, 1, 0.00, 0.00, 1.58, 0.00, 0.23, 0.82, 0.00, 0.81, 1.06, 0.64, 0.00, 0.16, 0.04, 0.00, 0.97, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
279, 0, 9.276, 0.98, 1, 0.00, 0.00, 1.56, 0.00, 0.16, 0.77, 0.00, 0.74, 0.99, 0.66, 0.00, 0.28, 0.06, 0.00, 0.76, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
280, 0, 9.309, 0.98, 1, 0.00, 0.00, 1.54, 0.00, 0.08, 0.62, 0.00, 0.73, 1.00, 0.75, 0.01, 0.35, 0.05, 0.04, 0.47, 0.00, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
281, 0, 9.343, 0.98, 1, 0.00, 0.00, 1.55, 0.00, 0.05, 0.48, 0.00, 0.80, 1.02, 0.89, 0.07, 0.54, 0.02, 0.05, 0.28, 0.02, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
282, 0, 9.376, 0.98, 1, 0.00, 0.00, 1.59, 0.00, 0.04, 0.35, 0.00, 0.88, 1.09, 0.96, 0.09, 0.69, 0.00, 0.08, 0.07, 0.04, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
283, 0, 9.409, 0.98, 1, 0.00, 0.00, 1.55, 0.00, 0.06, 0.33, 0.00, 0.92, 1.09, 0.99, 0.09, 0.71, 0.00, 0.05, 0.23, 0.11, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
