frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
213, 0, 8.833, 0.93, 1, 0.91, 0.06, 0.00, 0.00, 1.52, 0.73, 0.00, 2.21, 1.44, 2.19, 1.12, 0.17, 0.00, 0.04, 0.45, 0.70, 0.32, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
214, 0, 8.875, 0.93, 1, 0.98, 0.13, 0.00, 0.00, 1.48, 1.03, 0.00, 2.47, 1.56, 2.37, 1.42, 0.27, 0.00, 0.04, 0.43, 0.91, 0.15, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
215, 0, 8.917, 0.93, 1, 1.06, 0.30, 0.00, 0.00, 1.49, 1.09, 0.00, 2.73, 1.61, 2.45, 1.61, 0.32, 0.00, 0.04, 0.62, 1.08, 0.06, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
216, 0, 8.958, 0.98, 1, 1.12, 0.50, 0.00, 0.00, 1.52, 1.32, 0.00, 2.64, 1.80, 2.63, 1.52, 0.23, 0.00, 0.00, 0.75, 1.26, 0.02, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
217, 0, 9.000, 0.93, 1, 1.27, 0.59, 0.00, 0.00, 1.52, 1.38, 0.00, 2.53, 1.75, 2.84, 1.40, 0.15, 0.00, 0.00, 0.96, 1.54, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
218, 0, 9.042, 0.98, 1, 1.41, 0.67, 0.00, 0.00, 1.54, 1.47, 0.00, 2.36, 1.67, 2.87, 1.26, 0.24, 0.00, 0.00, 0.87, 1.83, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
219, 0, 9.083, 0.98, 1, 1.49, 0.62, 0.00, 0.00, 1.58, 1.45, 0.00, 2.49, 1.65, 2.99, 1.16, 0.26, 0.00, 0.00, 0.94, 1.76, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
220, 0, 9.125, 0.98, 1, 1.60, 0.69, 0.00, 0.00, 1.67, 1.54, 0.00, 2.41, 1.69, 3.01, 1.47, 0.34, 0.00, 0.00, 0.84, 1.60, 0.09, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
221, 0, 9.167, 0.93, 1, 1.61, 0.67, 0.00, 0.00, 1.71, 1.63, 0.00, 2.44, 1.73, 2.95, 1.62, 0.15, 0.00, 0.00, 0.75, 1.42, 0.09, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
222, 0, 9.208, 0.98, 1, 1.59, 0.68, 0.00, 0.00, 1.73, 1.44, 0.00, 2.36, 1.71, 2.77, 1.61, 0.14, 0.00, 0.00, 0.60, 1.43, 0.07, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
223, 0, 9.250, 0.98, 1, 1.44, 0.57, 0.00, 0.00, 1.73, 1.28, 0.00, 2.34, 1.69, 2.70, 1.14, 0.06, 0.00, 0.00, 0.53, 1.34, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
224, 0, 9.292, 0.98, 1, 1.29, 0.39, 0.00, 0.00, 1.74, 1.16, 0.00, 2.36, 1.67, 2.68, 0.88, 0.06, 0.00, 0.00, 0.75, 1.29, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
225, 0, 9.333, 0.98, 1, 1.14, 0.16, 0.00, 0.00, 1.73, 1.30, 0.00, 2.44, 1.67, 2.64, 0.74, 0.06, 0.00, 0.00, 0.97, 1.34, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
226, 0, 9.375, 0.98, 1, 1.13, 0.05, 0.00, 0.00, 1.71, 1.51, 0.00, 2.52, 1.71, 2.75, 0.81, 0.00, 0.00, 0.00, 1.15, 1.43, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
227, 0, 9.417, 0.98, 1, 1.07, 0.00, 0.00, 0.00, 1.69, 1.64, 0.00, 2.58, 1.75, 2.81, 1.01, 0.00, 0.00, 0.00, 1.35, 1.66, 0.03, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
228, 0, 9.458, 0.98, 1, 1.11, 0.00, 0.00, 0.00, 1.70, 1.56, 0.00, 2.58, 1.75, 2.88, 1.02, 0.00, 0.00, 0.00, 1.41, 1.74, 0.03, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
229, 0, 9.500, 0.98, 1, 1.03, 0.00, 0.00, 0.00, 1.72, 1.40, 0.00, 2.60, 1.75, 2.66, 0.86, 0.00, 0.00, 0.00, 1.43, 1.87, 0.03, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
230, 0, 9.542, 0.98, 1, 1.04, 0.01, 0.00, 0.00, 1.72, 1.24, 0.00, 2.59, 1.74, 2.64, 0.62, 0.00, 0.00, 0.00, 1.36, 1.80, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
231, 0, 9.583, 0.93, 1, 0.96, 0.03, 0.00, 0.00, 1.72, 1.15, 0.00, 2.62, 1.79, 2.72, 0.94, 0.00, 0.00, 0.00, 1.31, 1.69, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
232, 0, 9.625, 0.93, 1, 0.89, 0.07, 0.00, 0.00, 1.78, 1.11, 0.00, 2.52, 1.87, 2.80, 1.24, 0.00, 0.00, 0.00, 1.33, 1.67, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
233, 0, 9.667, 0.93, 1, 0.78, 0.06, 0.00, 0.00, 1.88, 1.15, 0.00, 2.47, 2.00, 2.82, 1.53, 0.04, 0.00, 0.00, 1.25, 1.52, 0.10, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
234, 0, 9.708, 0.93, 1, 0.76, 0.04, 0.00, 0.00, 1.90, 1.07, 0.00, 2.30, 2.08, 2.61, 1.67, 0.16, 0.00, 0.09, 1.00, 1.21, 0.23, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
235, 0, 9.750, 0.93, 1, 0.80, 0.00, 0.00, 0.00, 1.86, 0.97, 0.00, 2.09, 2.15, 2.46, 1.60, 0.31, 0.00, 0.13, 0.61, 0.96, 0.41, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
236, 0, 9.792, 0.93, 1, 0.94, 0.06, 0.00, 0.00, 1.79, 0.84, 0.00, 1.99, 2.13, 2.25, 1.64, 0.47, 0.00, 0.13, 0.26, 0.60, 0.50, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
237, 0, 9.833, 0.93, 1, 0.90, 0.07, 0.02, 0.00, 1.77, 0.84, 0.00, 2.11, 2.15, 2.39, 1.47, 0.58, 0.00, 0.04, 0.34, 0.56, 0.48, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
238, 0, 9.875, 0.93, 1, 0.97, 0.22, 0.02, 0.00, 1.72, 0.78, 0.00, 2.34, 2.10, 2.51, 1.69, 0.72, 0.00, 0.00, 0.24, 0.31, 0.51, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
239, 0, 9.917, 0.98, 1, 1.02, 0.25, 0.11, 0.00, 1.65, 0.68, 0.00, 2.18, 2.08, 2.70, 1.42, 0.74, 0.00, 0.00, 0.22, 0.19, 0.42, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
240, 0, 9.958, 0.98, 1, 1.17, 0.39, 0.13, 0.00, 1.61, 0.67, 0.00, 2.06, 2.04, 2.75, 1.20, 0.83, 0.00, 0.00, 0.00, 0.06, 0.40, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
241, 0, 10.000, 0.98, 1, 1.12, 0.24, 0.17, 0.00, 1.57, 0.56, 0.00, 2.17, 1.94, 2.72, 1.29, 0.99, 0.00, 0.16, 0.00, 0.00, 0.26, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
242, 0, 10.042, 0.98, 1, 1.00, 0.22, 0.10, 0.00, 1.58, 0.50, 0.00, 2.54, 1.84, 2.65, 1.81, 1.16, 0.00, 0.16, 0.00, 0.00, 0.25, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
243, 0, 10.083, 0.98, 1, 0.87, 0.16, 0.06, 0.00, 1.60, 0.37, 0.00, 2.58, 1.79, 2.40, 2.10, 1.00, 0.00, 0.16, 0.00, 0.00, 0.25, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
244, 0, 10.125, 0.98, 1, 0.78, 0.16, 0.09, 0.00, 1.69, 0.47, 0.00, 2.57, 1.79, 2.07, 1.69, 0.64, 0.00, 0.00, 0.00, 0.00, 0.31, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
245, 0, 10.167, 0.93, 1, 0.79, 0.10, 0.19, 0.00, 1.75, 0.50, 0.00, 2.63, 1.69, 1.98, 1.12, 0.25, 0.00, 0.00, 0.00, 0.00, 0.30, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
246, 0, 10.208, 0.98, 1, 0.79, 0.01, 0.35, 0.00, 1.82, 0.65, 0.00, 2.79, 1.48, 1.98, 0.58, 0.10, 0.00, 0.00, 0.32, 0.00, 0.29, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
247, 0, 10.250, 0.98, 1, 0.86, 0.01, 0.49, 0.00, 1.80, 0.73, 0.00, 2.77, 1.17, 2.00, 0.25, 0.00, 0.00, 0.00, 0.48, 0.00, 0.14, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
248, 0, 10.292, 0.98, 1, 0.78, 0.00, 0.59, 0.00, 1.69, 0.68, 0.00, 2.45, 0.87, 1.92, 0.00, 0.13, 0.03, 0.00, 0.50, 0.10, 0.09, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
249, 0, 10.333, 0.98, 1, 0.70, 0.00, 0.60, 0.00, 1.53, 0.40, 0.00, 2.29, 0.66, 1.89, 0.00, 0.33, 0.03, 0.00, 0.18, 0.20, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
250, 0, 10.375, 0.98, 1, 0.54, 0.00, 0.38, 0.03, 1.38, 0.21, 0.00, 2.03, 0.77, 1.88, 0.00, 0.60, 0.03, 0.00, 0.17, 0.20, 0.13, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
251, 0, 10.417, 0.93, 1, 0.49, 0.00, 0.17, 0.03, 1.34, 0.26, 0.00, 2.04, 0.96, 1.85, 0.06, 0.77, 0.00, 0.00, 0.27, 0.10, 0.23, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
252, 0, 10.458, 0.93, 1, 0.40, 0.00, 0.00, 0.10, 1.38, 0.67, 0.00, 2.04, 1.05, 1.71, 0.06, 0.82, 0.00, 0.00, 0.27, 0.08, 0.32, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
253, 0, 10.500, 0.93, 1, 0.43, 0.00, 0.00, 0.11, 1.35, 0.87, 0.00, 2.09, 0.85, 1.73, 0.06, 0.91, 0.00, 0.00, 0.13, 0.17, 0.28, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
254, 0, 10.542, 0.93, 1, 0.33, 0.00, 0.00, 0.14, 1.30, 1.11, 0.00, 2.03, 0.66, 1.67, 0.14, 1.02, 0.00, 0.02, 0.00, 0.17, 0.18, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
255, 0, 10.583, 0.93, 1, 0.27, 0.00, 0.00, 0.06, 1.19, 1.09, 0.00, 1.96, 0.66, 1.71, 0.30, 1.12, 0.00, 0.02, 0.02, 0.09, 0.14, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
256, 0, 10.625, 0.93, 1, 0.19, 0.00, 0.00, 0.14, 1.24, 1.26, 0.00, 2.08, 0.79, 1.70, 0.40, 1.02, 0.00, 0.02, 0.13, 0.26, 0.06, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
257, 0, 10.667, 0.93, 1, 0.31, 0.00, 0.05, 0.28, 1.32, 1.30, 0.00, 2.13, 0.78, 1.49, 0.27, 0.73, 0.00, 0.00, 0.16, 0.39, 0.06, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
258, 0, 10.708, 0.93, 1, 0.44, 0.00, 0.14, 0.39, 1.37, 1.39, 0.00, 2.43, 0.72, 1.48, 0.22, 0.52, 0.00, 0.00, 0.34, 0.69, 0.02, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
259, 0, 10.750, 0.93, 1, 0.49, 0.01, 0.14, 0.35, 1.44, 1.50, 0.00, 2.52, 0.66, 1.60, 0.12, 0.32, 0.00, 0.00, 0.37, 0.64, 0.02, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
260, 0, 10.792, 0.93, 1, 0.34, 0.01, 0.12, 0.29, 1.45, 1.44, 0.00, 2.64, 0.94, 1.93, 0.27, 0.43, 0.00, 0.00, 0.56, 0.85, 0.05, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
261, 0, 10.833, 0.93, 1, 0.17, 0.01, 0.02, 0.17, 1.52, 1.12, 0.00, 2.49, 1.15, 2.14, 0.47, 0.46, 0.00, 0.00, 0.56, 0.66, 0.18, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
262, 0, 10.875, 0.93, 1, 0.02, 0.00, 0.00, 0.00, 1.51, 0.54, 0.00, 2.39, 1.34, 2.27, 0.92, 0.51, 0.00, 0.00, 0.63, 0.32, 0.43, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
