frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
615, 0, 22.741, 0.98, 1, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 4.25, 0.00, 1.09, 0.60, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
616, 0, 22.778, 0.98, 1, 0.01, 0.00, 0.21, 0.00, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 5.00, 0.03, 0.00, 3.69, 0.00, 1.09, 0.46, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
617, 0, 22.815, 0.98, 1, 0.06, 0.00, 0.32, 0.00, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 5.00, 0.03, 0.00, 2.82, 0.00, 1.94, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
618, 0, 22.852, 0.98, 1, 0.13, 0.00, 0.39, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.00, 5.00, 0.03, 0.00, 1.76, 0.00, 2.87, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
619, 0, 22.889, 0.98, 1, 0.16, 0.00, 0.42, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 5.00, 0.00, 0.00, 1.00, 0.05, 4.53, 0.33, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
620, 0, 22.926, 0.98, 1, 0.16, 0.09, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.00, 5.00, 0.00, 0.00, 0.89, 0.05, 4.95, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
621, 0, 22.963, 0.98, 1, 0.11, 0.12, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.00, 5.00, 0.00, 0.00, 0.66, 0.05, 4.95, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
622, 0, 23.000, 0.98, 1, 0.13, 0.17, 0.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.28, 0.00, 5.00, 0.00, 0.04, 1.18, 0.84, 4.25, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
623, 0, 23.037, 0.98, 1, 0.15, 0.20, 0.60, 0.00, 0.00, 0.00, 0.09, 0.00, 0.32, 0.00, 5.00, 0.00, 0.04, 0.74, 1.37, 3.20, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
624, 0, 23.074, 0.98, 1, 0.18, 0.25, 0.72, 0.00, 0.00, 0.00, 0.09, 0.00, 0.27, 0.00, 5.00, 0.00, 0.04, 0.57, 2.22, 2.71, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
625, 0, 23.111, 0.98, 1, 0.17, 0.34, 0.79, 0.00, 0.00, 0.00, 0.09, 0.00, 0.31, 0.00, 5.00, 0.00, 1.32, 0.00, 2.88, 1.75, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
626, 0, 23.148, 0.98, 1, 0.18, 0.37, 0.93, 0.05, 0.00, 0.00, 0.00, 0.00, 0.37, 0.00, 5.00, 0.00, 2.40, 0.00, 4.02, 1.49, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
627, 0, 23.185, 0.98, 1, 0.21, 0.32, 0.91, 0.05, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 5.00, 0.00, 2.79, 0.00, 4.48, 0.37, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
628, 0, 23.222, 0.98, 1, 0.25, 0.37, 0.89, 0.05, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 4.42, 0.00, 2.08, 0.00, 4.21, 0.50, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
629, 0, 23.259, 0.98, 1, 0.27, 0.39, 0.88, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 3.97, 0.00, 2.28, 0.00, 3.89, 0.18, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
630, 0, 23.296, 0.98, 1, 0.34, 0.61, 0.98, 0.05, 0.00, 0.00, 0.00, 0.00, 0.49, 0.00, 3.16, 0.00, 1.90, 0.00, 3.17, 0.13, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
631, 0, 23.333, 0.98, 1, 0.45, 0.76, 1.08, 0.19, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 2.68, 0.00, 1.28, 0.00, 2.14, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
632, 0, 23.370, 0.98, 1, 0.57, 0.95, 1.12, 0.33, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 1.71, 0.00, 0.00, 0.00, 1.05, 0.11, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
633, 0, 23.407, 0.98, 1, 0.65, 1.05, 1.09, 0.35, 0.00, 0.00, 0.00, 0.00, 0.24, 0.00, 1.23, 0.00, 0.00, 0.00, 0.78, 0.22, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
634, 0, 23.444, 0.98, 1, 0.70, 1.02, 1.09, 0.31, 0.00, 0.00, 0.00, 0.00, 0.26, 0.00, 0.98, 0.00, 0.00, 0.00, 0.86, 0.34, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
635, 0, 23.481, 0.98, 1, 0.69, 0.99, 1.06, 0.25, 0.00, 0.00, 0.00, 0.04, 0.23, 0.00, 0.94, 0.02, 0.00, 0.00, 0.85, 0.48, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
636, 0, 23.519, 0.98, 1, 0.70, 0.97, 1.04, 0.28, 0.00, 0.00, 0.00, 0.19, 0.19, 0.00, 1.00, 0.02, 0.00, 0.00, 0.68, 0.46, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
637, 0, 23.556, 0.98, 1, 0.74, 1.04, 1.02, 0.31, 0.00, 0.00, 0.00, 0.32, 0.18, 0.00, 0.78, 0.02, 0.00, 0.00, 0.59, 0.42, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
638, 0, 23.593, 0.98, 1, 0.72, 1.01, 1.07, 0.33, 0.00, 0.00, 0.00, 0.32, 0.12, 0.00, 0.94, 0.00, 0.00, 0.00, 0.52, 0.20, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
639, 0, 23.630, 0.98, 1, 0.65, 0.89, 1.03, 0.32, 0.00, 0.00, 0.00, 0.16, 0.11, 0.00, 1.07, 0.00, 0.00, 0.00, 0.50, 0.11, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
640, 0, 23.667, 0.98, 1, 0.55, 0.69, 1.02, 0.25, 0.00, 0.00, 0.00, 0.04, 0.05, 0.00, 1.58, 0.00, 0.00, 0.00, 0.54, 0.35, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
641, 0, 23.704, 0.98, 1, 0.64, 0.58, 0.96, 0.20, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 1.58, 0.00, 0.00, 0.00, 0.37, 0.61, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
642, 0, 23.741, 0.98, 1, 0.74, 0.55, 0.98, 0.19, 0.00, 0.00, 0.00, 0.04, 0.03, 0.00, 1.34, 0.00, 0.00, 0.00, 0.25, 0.94, 0.01, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
643, 0, 23.778, 0.98, 1, 0.80, 0.69, 0.97, 0.37, 0.00, 0.00, 0.00, 0.04, 0.13, 0.00, 1.37, 0.00, 0.00, 0.00, 0.62, 0.87, 0.11, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
644, 0, 23.815, 0.98, 1, 0.76, 0.76, 0.95, 0.51, 0.00, 0.00, 0.00, 0.04, 0.29, 0.00, 1.16, 0.01, 0.17, 0.00, 1.41, 0.76, 0.17, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
645, 0, 23.852, 0.98, 1, 0.70, 0.81, 0.92, 0.62, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 1.85, 0.01, 0.63, 0.00, 2.45, 0.44, 0.24, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
646, 0, 23.889, 0.98, 1, 0.57, 0.65, 0.93, 0.46, 0.00, 0.00, 0.00, 0.00, 0.60, 0.00, 2.41, 0.01, 2.29, 0.00, 3.49, 0.20, 0.22, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
647, 0, 23.926, 0.98, 1, 0.42, 0.61, 0.98, 0.27, 0.00, 0.00, 0.00, 0.00, 0.79, 0.00, 3.94, 0.00, 3.79, 0.00, 4.37, 0.00, 0.19, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
648, 0, 23.963, 0.98, 1, 0.20, 0.36, 0.98, 0.07, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 4.58, 0.28, 5.00, 0.00, 4.74, 0.00, 0.17, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
649, 0, 24.000, 0.98, 1, 0.09, 0.23, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 1.33, 0.00, 5.00, 0.78, 4.68, 0.00, 4.04, 0.00, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
650, 0, 24.037, 0.98, 1, 0.00, 0.11, 0.94, 0.02, 0.00, 0.00, 0.00, 0.00, 1.45, 0.00, 4.90, 1.53, 4.28, 0.00, 3.05, 0.00, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
651, 0, 24.074, 0.98, 1, 0.00, 0.11, 0.93, 0.02, 0.00, 0.00, 0.00, 0.00, 0.94, 0.00, 4.90, 1.25, 2.61, 0.00, 1.68, 0.47, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
652, 0, 24.111, 0.98, 1, 0.08, 0.29, 1.01, 0.12, 0.00, 0.00, 0.42, 0.00, 0.48, 0.00, 4.90, 1.40, 1.64, 0.18, 0.72, 0.47, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
653, 0, 24.148, 0.98, 1, 0.25, 0.47, 1.04, 0.23, 0.00, 0.00, 0.52, 0.00, 0.02, 0.00, 4.99, 1.01, 0.68, 0.28, 0.22, 0.47, 0.19, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
654, 0, 24.185, 0.98, 1, 0.31, 0.64, 1.18, 0.23, 0.00, 0.00, 0.59, 0.44, 0.03, 0.40, 4.04, 1.14, 0.68, 0.28, 0.66, 0.00, 0.31, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
655, 0, 24.222, 0.88, 1, 0.30, 0.51, 1.18, 0.13, 0.00, 0.00, 0.19, 1.19, 0.10, 1.22, 2.92, 0.49, 0.34, 0.10, 1.47, 0.23, 0.36, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
656, 0, 24.259, 0.98, 1, 0.17, 0.34, 1.20, 0.00, 0.00, 0.00, 0.08, 1.85, 0.17, 1.90, 2.30, 0.13, 0.04, 0.00, 2.07, 0.30, 0.45, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
657, 0, 24.296, 0.98, 1, 0.26, 0.22, 1.14, 0.00, 0.00, 0.00, 0.01, 2.25, 0.31, 2.28, 2.53, 0.06, 0.04, 0.00, 2.51, 0.35, 0.44, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
658, 0, 24.333, 0.88, 1, 0.29, 0.19, 1.09, 0.00, 0.00, 0.00, 0.13, 2.22, 0.38, 2.19, 2.13, 0.06, 0.00, 0.00, 2.36, 0.42, 0.41, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
659, 0, 24.370, 0.98, 1, 0.29, 0.09, 1.00, 0.00, 0.00, 0.00, 0.19, 2.44, 0.54, 2.35, 1.16, 0.06, 0.00, 0.00, 2.23, 0.65, 0.29, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
660, 0, 24.407, 0.98, 1, 0.14, 0.03, 0.92, 0.00, 0.00, 0.06, 0.38, 2.36, 0.58, 2.39, 0.25, 0.00, 0.01, 0.02, 1.57, 1.13, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
661, 0, 24.444, 0.88, 1, 0.05, 0.00, 0.93, 0.00, 0.00, 0.11, 0.50, 2.32, 0.60, 2.37, 0.10, 0.05, 0.06, 0.12, 1.10, 1.36, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
662, 0, 24.481, 0.88, 1, 0.03, 0.00, 0.87, 0.00, 0.00, 0.30, 0.59, 2.23, 0.62, 2.33, 0.03, 0.05, 0.12, 0.23, 0.72, 1.49, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
663, 0, 24.519, 0.88, 1, 0.07, 0.00, 0.83, 0.00, 0.00, 0.39, 0.53, 2.20, 0.72, 2.26, 0.00, 0.05, 0.26, 0.26, 0.82, 1.37, 0.17, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
664, 0, 24.556, 0.98, 1, 0.06, 0.00, 0.76, 0.00, 0.00, 0.43, 0.41, 2.27, 0.88, 2.31, 0.00, 0.00, 0.26, 0.16, 1.05, 1.25, 0.21, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
665, 0, 24.593, 0.98, 1, 0.44, 0.32, 0.56, 0.00, 0.00, 0.24, 0.25, 2.21, 0.85, 2.35, 0.00, 0.02, 0.35, 0.05, 1.13, 1.11, 0.30, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00
666, 0, 24.630, 0.98, 1, 0.77, 0.60, 0.43, 0.00, 0.00, 0.10, 0.12, 2.18, 0.75, 2.48, 0.00, 0.02, 0.31, 0.00, 1.19, 1.02, 0.47, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
667, 0, 24.667, 0.98, 1, 1.09, 0.87, 0.42, 0.00, 0.00, 0.00, 0.00, 2.03, 0.67, 2.45, 0.00, 0.02, 0.49, 0.00, 1.16, 1.01, 0.65, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
668, 0, 24.704, 0.98, 1, 0.99, 0.83, 0.56, 0.00, 0.00, 0.00, 0.00, 1.85, 0.63, 2.35, 0.00, 0.00, 0.60, 0.00, 1.25, 1.09, 0.69, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
669, 0, 24.741, 0.98, 1, 0.92, 0.83, 0.68, 0.00, 0.00, 0.00, 0.00, 1.70, 0.61, 2.24, 0.00, 0.00, 0.76, 0.00, 1.29, 1.14, 0.75, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
670, 0, 24.778, 0.98, 1, 0.73, 0.86, 0.76, 0.00, 0.00, 0.00, 0.09, 1.79, 0.57, 2.25, 0.00, 0.00, 0.77, 0.00, 1.46, 1.06, 0.85, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
671, 0, 24.815, 0.98, 1, 0.55, 0.85, 0.86, 0.00, 0.00, 0.00, 0.13, 1.89, 0.56, 2.27, 0.00, 0.00, 0.66, 0.00, 1.64, 1.13, 0.91, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
672, 0, 24.852, 0.98, 1, 0.35, 0.76, 0.95, 0.00, 0.00, 0.00, 0.19, 2.13, 0.54, 2.39, 0.00, 0.00, 0.55, 0.00, 1.72, 1.22, 0.93, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
673, 0, 24.889, 0.98, 1, 0.37, 0.88, 0.76, 0.13, 0.00, 0.00, 0.11, 1.97, 0.45, 2.15, 0.00, 0.13, 0.44, 0.00, 1.67, 1.64, 1.01, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
674, 0, 24.926, 0.98, 1, 0.40, 1.08, 0.58, 0.24, 0.00, 0.00, 0.11, 1.86, 0.38, 1.84, 0.00, 0.20, 0.29, 0.00, 1.52, 1.88, 1.15, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
675, 0, 24.963, 0.98, 1, 0.30, 1.03, 0.27, 0.24, 0.00, 0.00, 0.06, 1.46, 0.37, 1.37, 0.15, 0.69, 0.13, 0.00, 1.40, 2.28, 1.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00
676, 0, 25.000, 0.98, 1, 0.15, 0.68, 0.13, 0.11, 0.00, 0.00, 0.04, 1.20, 0.49, 1.24, 0.41, 1.15, 0.00, 0.04, 1.27, 2.47, 0.99, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
677, 0, 25.037, 0.98, 1, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.62, 1.10, 0.59, 1.66, 0.13, 0.09, 1.09, 2.67, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
678, 0, 25.074, 0.98, 1, 0.07, 0.24, 0.03, 0.01, 0.00, 0.00, 0.00, 0.54, 0.71, 1.12, 1.01, 1.80, 0.17, 0.09, 1.05, 2.56, 0.71, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
679, 0, 25.111, 0.98, 1, 0.07, 0.31, 0.05, 0.01, 0.00, 0.00, 0.00, 0.41, 0.72, 1.34, 1.15, 1.84, 0.32, 0.08, 1.18, 2.31, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
680, 0, 25.148, 0.98, 1, 0.07, 0.42, 0.05, 0.01, 0.00, 0.00, 0.00, 0.31, 0.61, 1.58, 1.86, 1.71, 0.88, 0.19, 1.57, 1.78, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
681, 0, 25.185, 0.98, 1, 0.00, 0.34, 0.02, 0.00, 0.00, 0.00, 0.11, 0.31, 0.36, 1.78, 2.85, 1.57, 1.81, 0.40, 2.21, 1.36, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
682, 0, 25.222, 0.98, 1, 0.00, 0.31, 0.00, 0.05, 0.00, 0.00, 0.11, 0.42, 0.14, 2.03, 3.56, 1.03, 2.65, 0.59, 2.98, 0.89, 0.38, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
683, 0, 25.259, 0.98, 1, 0.00, 0.19, 0.00, 0.05, 0.00, 0.00, 0.11, 0.83, 0.00, 2.31, 3.79, 0.66, 2.63, 0.55, 3.63, 0.89, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
684, 0, 25.296, 0.98, 1, 0.00, 0.12, 0.00, 0.14, 0.00, 0.00, 0.00, 1.48, 0.11, 2.52, 2.23, 0.24, 1.66, 0.34, 3.08, 0.95, 0.34, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00
685, 0, 25.333, 0.98, 1, 0.00, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 1.96, 0.27, 2.36, 1.12, 0.27, 0.67, 0.12, 2.01, 1.14, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
