frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
213, 0, 21.200, 0.98, 1, 0.00, 0.05, 0.00, 0.00, 0.00, 0.07, 0.17, 1.24, 0.36, 0.01, 0.06, 1.07, 0.14, 0.11, 1.43, 1.48, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
214, 0, 21.300, 0.98, 1, 0.00, 0.05, 0.00, 0.00, 0.00, 0.07, 0.12, 1.00, 0.23, 0.01, 0.06, 1.19, 0.14, 0.11, 0.85, 0.74, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
215, 0, 21.400, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.05, 1.00, 0.17, 0.01, 0.06, 1.27, 0.14, 0.11, 0.70, 0.92, 0.50, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
216, 0, 21.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.23, 1.43, 0.33, 0.00, 0.00, 1.00, 0.00, 0.00, 1.58, 1.48, 0.62, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
217, 0, 21.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.06, 0.38, 0.43, 1.80, 0.61, 0.00, 0.00, 1.02, 0.03, 0.00, 2.34, 1.74, 0.60, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
218, 0, 21.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.06, 0.48, 0.58, 1.63, 0.57, 0.00, 0.14, 1.01, 0.07, 0.03, 2.05, 1.00, 0.67, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
219, 0, 21.800, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.06, 0.37, 0.39, 1.11, 0.36, 0.00, 0.29, 1.24, 0.07, 0.18, 1.17, 1.05, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
220, 0, 21.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.24, 0.90, 0.10, 0.09, 0.29, 1.65, 0.26, 0.18, 0.85, 1.59, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
221, 0, 22.000, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 1.03, 0.10, 0.09, 0.15, 2.04, 0.22, 0.15, 1.28, 2.72, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
222, 0, 22.100, 0.98, 1, 0.01, 0.02, 0.00, 0.00, 0.00, 0.02, 0.10, 1.05, 0.10, 0.09, 0.00, 1.90, 0.24, 0.02, 1.51, 2.89, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
223, 0, 22.200, 0.98, 1, 0.01, 0.02, 0.00, 0.00, 0.00, 0.06, 0.11, 1.12, 0.10, 0.00, 0.00, 1.56, 0.22, 0.02, 1.77, 2.84, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
224, 0, 22.300, 0.98, 1, 0.01, 0.02, 0.00, 0.00, 0.00, 0.06, 0.30, 0.95, 0.03, 0.06, 0.10, 1.22, 0.22, 0.02, 1.40, 1.84, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
225, 0, 22.400, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.50, 1.09, 0.07, 0.06, 0.10, 1.05, 0.20, 0.00, 1.69, 1.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
226, 0, 22.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 0.62, 1.16, 0.15, 0.06, 0.10, 0.84, 0.00, 0.00, 1.52, 0.49, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
227, 0, 22.600, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.16, 0.40, 1.05, 0.15, 0.00, 0.12, 0.95, 0.26, 0.13, 1.24, 0.80, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
228, 0, 22.700, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.03, 0.36, 0.25, 1.12, 0.16, 0.11, 0.12, 0.97, 1.07, 0.15, 0.91, 1.58, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
229, 0, 22.800, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.36, 0.68, 0.24, 1.15, 0.46, 0.39, 0.12, 0.83, 1.22, 0.15, 0.76, 1.22, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
230, 0, 22.900, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.56, 0.93, 0.58, 1.53, 0.87, 0.39, 0.00, 0.32, 0.96, 0.02, 1.47, 0.78, 0.44, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
231, 0, 23.000, 0.93, 1, 0.00, 0.00, 0.01, 0.00, 0.69, 0.97, 0.87, 1.62, 1.16, 0.28, 0.00, 0.00, 0.15, 0.00, 1.96, 0.00, 0.68, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
232, 0, 23.100, 0.93, 1, 0.00, 0.00, 0.01, 0.00, 0.50, 0.89, 1.00, 1.47, 1.14, 0.02, 0.00, 0.00, 0.00, 0.00, 2.11, 0.00, 0.68, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
233, 0, 23.200, 0.93, 1, 0.00, 0.00, 0.02, 0.00, 0.43, 0.91, 0.99, 1.33, 1.09, 0.02, 0.00, 0.00, 0.00, 0.00, 2.14, 0.00, 0.74, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
234, 0, 23.300, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.38, 0.85, 0.99, 1.30, 1.10, 0.02, 0.00, 0.00, 0.00, 0.00, 2.16, 0.00, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
235, 0, 23.400, 0.93, 1, 0.22, 0.00, 0.00, 0.03, 0.24, 0.69, 0.68, 1.30, 0.91, 0.00, 0.00, 0.23, 0.00, 0.00, 2.18, 0.50, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
236, 0, 23.500, 0.93, 1, 0.27, 0.00, 0.00, 0.11, 0.40, 0.91, 0.34, 1.46, 0.94, 0.45, 0.00, 0.33, 0.39, 0.00, 2.27, 0.93, 0.54, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
237, 0, 23.600, 0.93, 1, 0.27, 0.00, 0.12, 0.11, 0.40, 1.14, 0.00, 1.03, 0.62, 0.80, 0.00, 0.99, 0.80, 0.00, 2.18, 1.88, 0.37, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
238, 0, 23.700, 0.98, 1, 0.10, 0.00, 0.12, 0.08, 0.40, 1.41, 0.00, 0.57, 0.43, 0.80, 0.00, 1.66, 0.80, 0.25, 1.44, 1.92, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
239, 0, 23.800, 0.98, 1, 0.05, 0.00, 0.12, 0.00, 0.11, 1.29, 0.00, 0.01, 0.06, 0.36, 0.00, 2.09, 0.41, 0.25, 0.69, 1.95, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
240, 0, 23.900, 0.98, 1, 0.16, 0.00, 0.08, 0.00, 0.20, 1.04, 0.00, 0.31, 0.14, 0.76, 0.00, 2.05, 0.38, 0.25, 0.67, 1.66, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00
241, 0, 24.000, 0.93, 1, 0.21, 0.00, 0.23, 0.00, 0.40, 0.88, 0.00, 0.60, 0.18, 1.41, 0.00, 1.82, 0.63, 0.00, 1.28, 2.04, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
242, 0, 24.100, 0.93, 1, 0.50, 0.07, 0.27, 0.00, 0.40, 0.51, 0.00, 0.60, 0.29, 1.41, 0.00, 2.18, 0.63, 0.00, 1.76, 2.37, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
243, 0, 24.200, 0.98, 1, 0.49, 0.07, 0.19, 0.00, 0.20, 0.37, 0.00, 0.29, 0.20, 0.66, 0.00, 2.29, 0.26, 0.05, 1.16, 1.95, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
244, 0, 24.300, 0.98, 1, 0.55, 0.07, 0.08, 0.00, 0.18, 0.36, 0.00, 0.49, 0.34, 0.37, 0.00, 2.06, 0.35, 0.05, 1.26, 1.46, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
245, 0, 24.400, 0.93, 1, 0.41, 0.00, 0.22, 0.00, 0.49, 0.63, 0.03, 1.11, 0.47, 0.94, 0.00, 1.73, 0.76, 0.05, 1.60, 1.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
246, 0, 24.500, 0.93, 1, 0.46, 0.00, 0.29, 0.00, 0.67, 0.80, 0.05, 1.73, 0.67, 1.18, 0.00, 1.78, 1.00, 0.00, 2.03, 1.81, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
247, 0, 24.600, 0.98, 1, 0.37, 0.00, 0.25, 0.03, 0.63, 0.72, 0.05, 1.80, 0.69, 1.00, 0.00, 2.11, 0.84, 0.07, 1.50, 1.67, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
248, 0, 24.700, 0.98, 1, 0.40, 0.00, 0.15, 0.03, 0.46, 0.67, 0.02, 1.64, 0.58, 0.67, 0.00, 2.36, 0.66, 0.10, 0.81, 1.22, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
249, 0, 24.800, 0.98, 1, 0.42, 0.02, 0.16, 0.03, 0.43, 0.58, 0.00, 1.55, 0.53, 0.66, 0.00, 2.41, 0.62, 0.19, 0.58, 1.03, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
250, 0, 24.900, 0.98, 1, 0.49, 0.02, 0.18, 0.00, 0.37, 0.61, 0.00, 1.53, 0.53, 0.76, 0.00, 2.27, 0.43, 0.13, 0.59, 1.22, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
251, 0, 25.000, 0.98, 1, 0.36, 0.02, 0.16, 0.05, 0.35, 0.62, 0.00, 1.65, 0.58, 0.82, 0.00, 1.99, 0.24, 0.09, 0.93, 1.45, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
252, 0, 25.100, 0.98, 1, 0.30, 0.00, 0.12, 0.24, 0.29, 0.62, 0.05, 1.72, 0.68, 0.91, 0.00, 1.54, 0.04, 0.00, 1.59, 1.56, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
253, 0, 25.200, 0.98, 1, 0.23, 0.00, 0.09, 0.44, 0.23, 0.66, 0.05, 1.56, 0.87, 0.61, 0.00, 1.07, 0.04, 0.00, 2.28, 1.31, 0.03, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
254, 0, 25.300, 0.98, 1, 0.34, 0.01, 0.03, 0.39, 0.17, 0.67, 0.13, 1.44, 1.03, 0.52, 0.00, 0.73, 0.00, 0.00, 2.80, 0.91, 0.03, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
255, 0, 25.400, 0.98, 1, 0.44, 0.14, 0.00, 0.20, 0.20, 0.80, 0.14, 1.29, 1.09, 0.41, 0.00, 0.43, 0.02, 0.00, 2.94, 0.73, 0.05, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
256, 0, 25.500, 0.98, 1, 0.85, 0.36, 0.04, 0.00, 0.17, 0.70, 0.14, 1.38, 0.90, 0.59, 0.00, 0.67, 0.03, 0.00, 2.63, 1.27, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
257, 0, 25.600, 0.98, 1, 1.02, 0.56, 0.04, 0.00, 0.12, 0.44, 0.06, 0.92, 0.55, 0.38, 0.00, 0.89, 0.03, 0.00, 1.57, 1.22, 0.02, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
258, 0, 25.700, 0.98, 1, 1.11, 0.54, 0.04, 0.00, 0.00, 0.13, 0.00, 0.52, 0.21, 0.18, 0.00, 1.32, 0.02, 0.00, 0.58, 1.47, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
259, 0, 25.800, 0.98, 1, 0.67, 0.32, 0.00, 0.00, 0.00, 0.11, 0.00, 0.39, 0.08, 0.09, 0.00, 1.76, 0.03, 0.00, 0.45, 1.86, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
260, 0, 25.900, 0.98, 1, 0.44, 0.11, 0.00, 0.00, 0.00, 0.29, 0.00, 0.57, 0.08, 0.09, 0.00, 2.21, 0.03, 0.00, 0.45, 2.21, 0.09, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
261, 0, 26.000, 0.98, 1, 0.14, 0.00, 0.02, 0.00, 0.14, 0.55, 0.00, 0.83, 0.30, 0.09, 0.00, 1.98, 0.06, 0.00, 1.17, 2.50, 0.16, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
262, 0, 26.100, 0.98, 1, 0.14, 0.00, 0.04, 0.00, 0.23, 0.66, 0.00, 0.83, 0.36, 0.00, 0.00, 1.60, 0.16, 0.00, 1.24, 1.91, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
263, 0, 26.200, 0.98, 1, 0.04, 0.00, 0.04, 0.00, 0.34, 0.65, 0.12, 0.91, 0.61, 0.00, 0.00, 1.10, 0.16, 0.00, 2.00, 1.41, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
264, 0, 26.300, 0.93, 1, 0.04, 0.00, 0.06, 0.00, 0.54, 0.68, 0.30, 0.97, 0.69, 0.32, 0.00, 1.14, 0.14, 0.00, 2.02, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
265, 0, 26.400, 0.93, 1, 0.01, 0.00, 0.04, 0.00, 0.89, 0.88, 0.50, 0.99, 0.82, 0.73, 0.00, 1.07, 0.05, 0.00, 2.37, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
266, 0, 26.500, 0.93, 1, 0.03, 0.00, 0.05, 0.00, 0.88, 0.94, 0.52, 1.09, 0.55, 0.73, 0.00, 1.03, 0.05, 0.00, 2.41, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
267, 0, 26.600, 0.98, 1, 0.18, 0.00, 0.02, 0.00, 0.54, 0.69, 0.33, 0.71, 0.26, 0.40, 0.00, 1.26, 0.05, 0.00, 1.66, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
268, 0, 26.700, 0.98, 1, 1.22, 0.62, 0.01, 0.29, 0.11, 0.41, 0.12, 0.39, 0.34, 0.00, 0.01, 1.16, 0.00, 0.00, 0.93, 0.87, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
269, 0, 26.800, 0.98, 1, 2.36, 1.20, 0.00, 0.78, 0.00, 0.19, 0.00, 0.05, 0.44, 0.00, 0.01, 1.14, 0.00, 0.00, 0.38, 0.59, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
270, 0, 26.900, 0.98, 1, 3.21, 1.70, 0.00, 0.99, 0.00, 0.14, 0.00, 0.05, 0.57, 0.00, 0.10, 1.12, 0.00, 0.00, 0.38, 1.15, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
271, 0, 27.000, 0.98, 1, 2.85, 1.55, 0.00, 0.70, 0.00, 0.11, 0.00, 0.23, 0.40, 0.00, 0.08, 1.08, 0.00, 0.00, 0.68, 1.71, 0.01, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
272, 0, 27.100, 0.93, 1, 2.23, 1.32, 0.00, 0.21, 0.00, 0.29, 0.00, 0.41, 0.39, 0.00, 0.08, 1.21, 0.00, 0.00, 0.87, 1.96, 0.01, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
273, 0, 27.200, 0.93, 1, 1.91, 1.34, 0.00, 0.09, 0.00, 0.44, 0.00, 0.43, 0.26, 0.00, 0.00, 1.20, 0.00, 0.00, 1.51, 2.39, 0.12, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
274, 0, 27.300, 0.93, 1, 1.78, 1.43, 0.00, 0.09, 0.00, 0.41, 0.00, 0.20, 0.17, 0.00, 0.20, 1.89, 0.00, 0.02, 1.12, 2.52, 0.11, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
275, 0, 27.400, 0.93, 1, 1.52, 1.44, 0.00, 0.09, 0.00, 0.39, 0.00, 0.02, 0.15, 0.00, 0.36, 2.51, 0.00, 0.02, 0.95, 2.90, 0.11, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
276, 0, 27.500, 0.98, 1, 1.14, 1.13, 0.05, 0.00, 0.19, 0.66, 0.00, 0.30, 0.42, 0.31, 0.36, 2.50, 0.00, 0.02, 1.23, 2.84, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
277, 0, 27.600, 0.93, 1, 0.61, 0.58, 0.17, 0.00, 0.61, 1.02, 0.16, 0.64, 0.64, 1.00, 0.17, 2.18, 0.22, 0.00, 1.70, 2.71, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
278, 0, 27.700, 0.93, 1, 0.46, 0.35, 0.24, 0.00, 0.73, 1.26, 0.19, 0.75, 0.82, 1.24, 0.00, 1.93, 0.32, 0.15, 1.43, 1.89, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
279, 0, 27.800, 0.98, 1, 0.28, 0.35, 0.21, 0.00, 0.54, 1.03, 0.19, 0.50, 0.62, 0.93, 0.00, 1.77, 0.32, 0.15, 0.72, 0.80, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
280, 0, 27.900, 0.98, 1, 0.46, 0.48, 0.09, 0.00, 0.12, 0.79, 0.03, 0.21, 0.34, 0.24, 0.00, 1.47, 0.10, 0.15, 0.64, 0.07, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
281, 0, 28.000, 0.98, 1, 0.31, 0.33, 0.03, 0.00, 0.37, 0.90, 0.22, 0.53, 0.43, 0.21, 0.00, 1.08, 0.02, 0.00, 1.32, 0.07, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
282, 0, 28.100, 0.88, 1, 0.20, 0.13, 0.00, 0.00, 0.67, 1.10, 0.38, 0.91, 0.67, 0.50, 0.00, 1.13, 0.24, 0.00, 1.79, 0.24, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
283, 0, 28.200, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.67, 1.04, 0.38, 0.86, 0.77, 0.50, 0.00, 1.61, 0.25, 0.16, 1.37, 0.55, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00
