frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1148, 0, 38.272, 0.98, 1, 0.51, 0.01, 1.11, 0.00, 0.32, 0.12, 0.00, 0.43, 0.29, 0.00, 0.00, 0.10, 0.16, 0.00, 1.28, 0.65, 0.02, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1149, 0, 38.305, 0.98, 1, 0.64, 0.01, 1.09, 0.00, 0.34, 0.20, 0.00, 0.40, 0.28, 0.00, 0.00, 0.01, 0.16, 0.00, 1.35, 0.74, 0.01, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1150, 0, 38.338, 0.98, 1, 0.61, 0.01, 1.01, 0.00, 0.27, 0.17, 0.00, 0.36, 0.24, 0.00, 0.00, 0.08, 0.14, 0.00, 1.35, 0.87, 0.05, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1151, 0, 38.372, 0.98, 1, 0.55, 0.04, 0.95, 0.00, 0.19, 0.13, 0.00, 0.33, 0.21, 0.00, 0.00, 0.15, 0.16, 0.00, 1.33, 0.89, 0.05, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1152, 0, 38.405, 0.98, 1, 0.49, 0.09, 0.90, 0.00, 0.10, 0.06, 0.00, 0.28, 0.18, 0.00, 0.00, 0.22, 0.08, 0.00, 1.35, 0.96, 0.04, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1153, 0, 38.438, 0.98, 1, 0.59, 0.17, 0.97, 0.00, 0.07, 0.06, 0.00, 0.22, 0.13, 0.00, 0.00, 0.36, 0.06, 0.04, 1.41, 1.05, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1154, 0, 38.472, 0.98, 1, 0.69, 0.20, 1.00, 0.06, 0.03, 0.14, 0.00, 0.18, 0.06, 0.00, 0.00, 0.52, 0.02, 0.07, 1.50, 1.22, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1155, 0, 38.505, 0.98, 1, 0.81, 0.28, 1.03, 0.09, 0.00, 0.26, 0.00, 0.13, 0.00, 0.00, 0.01, 0.69, 0.00, 0.11, 1.52, 1.37, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1156, 0, 38.539, 0.98, 1, 0.88, 0.41, 1.03, 0.14, 0.00, 0.37, 0.00, 0.15, 0.01, 0.00, 0.00, 0.71, 0.00, 0.08, 1.53, 1.44, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1157, 0, 38.572, 0.98, 1, 0.92, 0.54, 1.08, 0.14, 0.00, 0.36, 0.00, 0.17, 0.02, 0.00, 0.00, 0.69, 0.00, 0.06, 1.52, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1158, 0, 38.605, 0.98, 1, 0.94, 0.60, 1.10, 0.17, 0.00, 0.30, 0.00, 0.21, 0.03, 0.00, 0.00, 0.66, 0.00, 0.03, 1.53, 1.40, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1159, 0, 38.639, 0.98, 1, 0.82, 0.54, 1.13, 0.19, 0.02, 0.19, 0.00, 0.20, 0.06, 0.00, 0.00, 0.67, 0.11, 0.02, 1.65, 1.36, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1160, 0, 38.672, 0.98, 1, 0.68, 0.47, 1.16, 0.23, 0.02, 0.09, 0.00, 0.19, 0.08, 0.00, 0.00, 0.69, 0.18, 0.02, 1.76, 1.29, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1161, 0, 38.705, 0.98, 1, 0.55, 0.41, 1.20, 0.21, 0.02, 0.03, 0.00, 0.14, 0.10, 0.00, 0.00, 0.73, 0.26, 0.02, 1.84, 1.23, 0.03, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1162, 0, 38.739, 0.98, 1, 0.54, 0.46, 1.29, 0.15, 0.00, 0.11, 0.00, 0.08, 0.14, 0.00, 0.00, 0.73, 0.16, 0.16, 1.33, 0.95, 0.11, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1163, 0, 38.772, 0.98, 1, 0.54, 0.44, 1.33, 0.05, 0.00, 0.11, 0.00, 0.03, 0.18, 0.00, 0.00, 0.76, 0.08, 0.28, 0.85, 0.73, 0.19, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1164, 0, 38.805, 0.98, 1, 0.54, 0.45, 1.37, 0.00, 0.00, 0.09, 0.00, 0.02, 0.21, 0.00, 0.00, 0.79, 0.02, 0.40, 0.37, 0.47, 0.26, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1165, 0, 38.839, 0.98, 1, 0.55, 0.37, 1.20, 0.00, 0.01, 0.01, 0.00, 0.19, 0.33, 0.00, 0.00, 0.56, 0.27, 0.27, 0.32, 0.32, 0.31, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1166, 0, 38.872, 0.98, 1, 0.53, 0.30, 1.04, 0.00, 0.07, 0.00, 0.00, 0.38, 0.49, 0.00, 0.00, 0.36, 0.53, 0.14, 0.18, 0.14, 0.27, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1167, 0, 38.906, 0.98, 1, 0.52, 0.15, 0.86, 0.00, 0.15, 0.00, 0.00, 0.55, 0.69, 0.00, 0.00, 0.19, 0.66, 0.00, 0.09, 0.00, 0.17, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1168, 0, 38.939, 0.98, 1, 0.32, 0.16, 0.85, 0.00, 0.17, 0.06, 0.00, 0.58, 0.68, 0.00, 0.00, 0.16, 0.72, 0.00, 0.39, 0.01, 0.23, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1169, 0, 38.972, 0.88, 1, 0.17, 0.33, 0.85, 0.00, 0.25, 0.06, 0.00, 0.71, 0.68, 0.00, 0.00, 0.10, 0.69, 0.00, 0.74, 0.01, 0.25, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1170, 0, 39.006, 0.98, 1, 0.00, 0.44, 0.82, 0.00, 0.31, 0.06, 0.00, 0.84, 0.64, 0.00, 0.00, 0.02, 0.74, 0.00, 1.05, 0.01, 0.36, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1171, 0, 39.039, 0.98, 1, 0.00, 0.32, 0.81, 0.00, 0.43, 0.24, 0.00, 0.92, 0.65, 0.00, 0.00, 0.02, 0.63, 0.00, 0.88, 0.00, 0.51, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1172, 0, 39.072, 0.93, 1, 0.00, 0.11, 0.89, 0.00, 0.54, 0.56, 0.00, 0.95, 0.65, 0.00, 0.00, 0.07, 0.53, 0.00, 0.68, 0.00, 0.71, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
1173, 0, 39.106, 0.98, 1, 0.00, 0.00, 0.99, 0.00, 0.64, 0.86, 0.00, 0.99, 0.66, 0.00, 0.00, 0.09, 0.46, 0.00, 0.53, 0.00, 0.92, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
1174, 0, 39.139, 0.98, 1, 0.00, 0.00, 1.05, 0.00, 0.83, 1.02, 0.00, 1.15, 0.72, 0.00, 0.00, 0.09, 0.45, 0.00, 0.45, 0.00, 0.95, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
1175, 0, 39.173, 0.98, 1, 0.00, 0.00, 1.03, 0.00, 0.93, 1.15, 0.00, 1.22, 0.75, 0.00, 0.00, 0.05, 0.48, 0.00, 0.46, 0.00, 1.05, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
1176, 0, 39.206, 0.98, 1, 0.05, 0.00, 0.97, 0.00, 0.92, 1.07, 0.00, 1.33, 0.72, 0.00, 0.00, 0.06, 0.44, 0.00, 0.60, 0.00, 1.01, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00
1177, 0, 39.239, 0.98, 1, 0.11, 0.00, 0.93, 0.00, 0.78, 0.94, 0.00, 1.40, 0.68, 0.00, 0.00, 0.10, 0.32, 0.00, 0.78, 0.00, 0.95, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1178, 0, 39.273, 0.98, 1, 0.17, 0.00, 0.88, 0.00, 0.64, 0.78, 0.00, 1.46, 0.63, 0.00, 0.00, 0.16, 0.21, 0.00, 0.95, 0.00, 0.84, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1179, 0, 39.306, 0.98, 1, 0.26, 0.04, 1.05, 0.00, 0.43, 0.85, 0.00, 1.23, 0.50, 0.00, 0.14, 0.24, 0.12, 0.00, 0.76, 0.03, 0.77, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1180, 0, 39.339, 0.98, 1, 0.36, 0.15, 1.20, 0.00, 0.21, 0.86, 0.00, 0.99, 0.37, 0.00, 0.32, 0.38, 0.05, 0.00, 0.58, 0.07, 0.65, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1181, 0, 39.373, 0.98, 1, 0.43, 0.22, 1.33, 0.00, 0.00, 0.90, 0.00, 0.75, 0.25, 0.00, 0.50, 0.47, 0.00, 0.00, 0.40, 0.10, 0.57, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1182, 0, 39.406, 0.98, 1, 0.66, 0.47, 1.31, 0.00, 0.00, 0.95, 0.00, 0.69, 0.17, 0.00, 0.37, 0.49, 0.00, 0.00, 0.28, 0.58, 0.52, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1183, 0, 39.439, 0.93, 1, 0.88, 0.72, 1.41, 0.00, 0.00, 1.04, 0.00, 0.60, 0.10, 0.00, 0.18, 0.47, 0.00, 0.00, 0.18, 1.04, 0.55, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1184, 0, 39.473, 0.93, 1, 1.14, 0.96, 1.51, 0.00, 0.00, 1.14, 0.00, 0.53, 0.04, 0.00, 0.01, 0.46, 0.00, 0.00, 0.06, 1.53, 0.48, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
1185, 0, 39.506, 0.93, 1, 1.22, 1.14, 1.67, 0.00, 0.00, 1.08, 0.00, 0.57, 0.04, 0.00, 0.01, 0.55, 0.00, 0.00, 0.18, 1.66, 0.47, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
1186, 0, 39.540, 0.93, 1, 1.29, 1.25, 1.73, 0.00, 0.00, 1.00, 0.00, 0.63, 0.02, 0.00, 0.01, 0.63, 0.00, 0.00, 0.35, 1.88, 0.41, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
1187, 0, 39.573, 0.93, 1, 1.37, 1.46, 1.78, 0.00, 0.00, 0.86, 0.00, 0.65, 0.00, 0.00, 0.00, 0.72, 0.00, 0.00, 0.55, 2.10, 0.44, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1188, 0, 39.606, 0.93, 1, 1.46, 1.77, 1.78, 0.00, 0.11, 1.04, 0.00, 0.45, 0.07, 0.00, 0.00, 0.72, 0.00, 0.00, 0.70, 1.78, 0.30, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1189, 0, 39.640, 0.98, 1, 1.54, 2.04, 1.74, 0.00, 0.22, 1.20, 0.00, 0.21, 0.14, 0.00, 0.00, 0.68, 0.00, 0.00, 0.80, 1.45, 0.26, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1190, 0, 39.673, 0.98, 1, 1.59, 2.31, 1.74, 0.00, 0.31, 1.37, 0.00, 0.00, 0.21, 0.00, 0.00, 0.59, 0.00, 0.00, 0.89, 1.07, 0.18, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1191, 0, 39.706, 0.98, 1, 1.64, 2.29, 1.67, 0.06, 0.28, 1.46, 0.00, 0.00, 0.24, 0.00, 0.00, 0.51, 0.00, 0.00, 0.99, 1.20, 0.26, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1192, 0, 39.740, 0.98, 1, 1.67, 2.32, 1.71, 0.06, 0.26, 1.62, 0.00, 0.00, 0.24, 0.00, 0.00, 0.51, 0.00, 0.00, 1.09, 1.26, 0.28, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1193, 0, 39.773, 0.98, 1, 1.74, 2.31, 1.78, 0.06, 0.27, 1.73, 0.00, 0.00, 0.27, 0.00, 0.00, 0.49, 0.00, 0.00, 1.16, 1.33, 0.33, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1194, 0, 39.806, 0.98, 1, 1.58, 2.01, 1.78, 0.04, 0.20, 1.57, 0.00, 0.00, 0.24, 0.00, 0.00, 0.51, 0.00, 0.00, 1.02, 1.32, 0.21, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1195, 0, 39.840, 0.98, 1, 1.41, 1.55, 1.76, 0.13, 0.11, 1.43, 0.00, 0.00, 0.21, 0.00, 0.00, 0.62, 0.00, 0.00, 0.91, 1.28, 0.10, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1196, 0, 39.873, 0.98, 1, 1.24, 1.11, 1.68, 0.23, 0.03, 1.31, 0.00, 0.00, 0.15, 0.00, 0.00, 0.78, 0.00, 0.00, 0.83, 1.27, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1197, 0, 39.907, 0.98, 1, 1.36, 1.10, 1.74, 0.35, 0.06, 1.42, 0.00, 0.00, 0.09, 0.00, 0.00, 0.92, 0.00, 0.00, 1.00, 1.32, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1198, 0, 39.940, 0.98, 1, 1.57, 1.39, 1.75, 0.39, 0.11, 1.49, 0.00, 0.00, 0.06, 0.00, 0.00, 0.97, 0.00, 0.00, 1.08, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1199, 0, 39.973, 0.98, 1, 1.72, 1.59, 1.79, 0.40, 0.15, 1.51, 0.00, 0.00, 0.05, 0.00, 0.00, 1.02, 0.00, 0.00, 1.16, 1.51, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1200, 0, 40.007, 0.98, 1, 1.70, 1.30, 1.66, 0.25, 0.11, 1.35, 0.00, 0.00, 0.04, 0.00, 0.00, 1.02, 0.00, 0.00, 1.14, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1201, 0, 40.040, 0.98, 1, 1.57, 0.74, 1.51, 0.17, 0.05, 1.14, 0.00, 0.00, 0.02, 0.00, 0.00, 0.98, 0.00, 0.00, 1.12, 1.27, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1202, 0, 40.073, 0.98, 1, 1.55, 0.37, 1.39, 0.12, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 1.08, 1.08, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1203, 0, 40.107, 0.98, 1, 1.56, 0.44, 1.40, 0.21, 0.00, 1.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.00, 0.00, 1.09, 1.14, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1204, 0, 40.140, 0.98, 1, 1.60, 0.57, 1.43, 0.20, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.00, 0.00, 1.12, 1.32, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1205, 0, 40.174, 0.98, 1, 1.60, 0.61, 1.41, 0.15, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.16, 1.55, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1206, 0, 40.207, 0.98, 1, 1.56, 0.53, 1.31, 0.06, 0.00, 1.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.99, 0.00, 0.00, 1.17, 1.47, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1207, 0, 40.240, 0.98, 1, 1.53, 0.44, 1.33, 0.04, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.98, 0.00, 0.00, 1.21, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1208, 0, 40.274, 0.98, 1, 1.47, 0.29, 1.37, 0.03, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.97, 0.00, 0.00, 1.20, 1.43, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1209, 0, 40.307, 0.98, 1, 1.56, 0.33, 1.44, 0.10, 0.00, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 1.06, 0.00, 0.00, 1.28, 1.63, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1210, 0, 40.340, 0.98, 1, 1.63, 0.45, 1.36, 0.11, 0.00, 1.31, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.00, 0.00, 1.31, 1.78, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1211, 0, 40.374, 0.98, 1, 1.71, 0.67, 1.30, 0.13, 0.00, 1.23, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.00, 0.00, 1.41, 1.90, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
1212, 0, 40.407, 0.98, 1, 1.71, 0.77, 1.34, 0.12, 0.00, 1.21, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.00, 0.00, 1.50, 2.09, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1213, 0, 40.440, 0.98, 1, 1.73, 0.79, 1.38, 0.08, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.00, 0.00, 1.60, 2.22, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1214, 0, 40.474, 0.98, 1, 1.73, 0.74, 1.39, 0.09, 0.00, 1.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.00, 0.00, 1.64, 2.29, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1215, 0, 40.507, 0.98, 1, 1.73, 0.75, 1.33, 0.09, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 1.62, 2.27, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1216, 0, 40.541, 0.98, 1, 1.73, 0.79, 1.32, 0.14, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.00, 0.00, 1.58, 2.28, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1217, 0, 40.574, 0.98, 1, 1.74, 0.85, 1.30, 0.18, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.00, 0.00, 1.59, 2.31, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
