frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
832, 0, 33.240, 0.88, 1, 0.00, 0.00, 1.12, 0.00, 0.00, 0.14, 0.71, 1.72, 0.50, 0.00, 0.00, 0.40, 0.00, 0.00, 2.23, 0.16, 0.08, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
833, 0, 33.280, 0.88, 1, 0.00, 0.00, 1.10, 0.00, 0.00, 0.07, 0.72, 1.60, 0.31, 0.00, 0.00, 0.20, 0.00, 0.00, 2.20, 0.52, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
834, 0, 33.320, 0.88, 1, 0.00, 0.00, 1.11, 0.00, 0.00, 0.14, 0.66, 1.45, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 2.08, 0.81, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
835, 0, 33.360, 0.88, 1, 0.00, 0.00, 0.97, 0.00, 0.00, 0.23, 0.50, 1.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.88, 0.84, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
836, 0, 33.400, 0.88, 1, 0.00, 0.00, 0.85, 0.10, 0.00, 0.32, 0.44, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2.14, 0.61, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
837, 0, 33.440, 0.88, 1, 0.00, 0.00, 0.77, 0.12, 0.00, 0.34, 0.30, 1.34, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 2.49, 0.35, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
838, 0, 33.480, 0.88, 1, 0.00, 0.00, 0.88, 0.19, 0.00, 0.25, 0.19, 1.31, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 2.50, 0.22, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
839, 0, 33.520, 0.88, 1, 0.00, 0.00, 0.98, 0.09, 0.00, 0.16, 0.09, 1.42, 0.04, 0.00, 0.00, 0.00, 0.00, 0.02, 2.19, 0.15, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
840, 0, 33.560, 0.88, 1, 0.00, 0.00, 0.94, 0.07, 0.00, 0.00, 0.10, 1.67, 0.00, 0.00, 0.00, 0.19, 0.00, 0.02, 1.81, 0.27, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
841, 0, 33.600, 0.88, 1, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.20, 2.01, 0.00, 0.06, 0.00, 0.31, 0.00, 0.02, 1.55, 0.40, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
842, 0, 33.640, 0.88, 1, 0.00, 0.00, 0.70, 0.00, 0.00, 0.00, 0.20, 2.24, 0.00, 0.15, 0.00, 0.31, 0.00, 0.00, 1.21, 0.40, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
843, 0, 33.680, 0.98, 1, 0.00, 0.00, 0.68, 0.01, 0.00, 0.00, 0.15, 2.19, 0.00, 0.16, 0.00, 0.25, 0.21, 0.00, 0.73, 0.26, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
844, 0, 33.720, 0.98, 1, 0.00, 0.00, 0.71, 0.04, 0.00, 0.00, 0.04, 2.16, 0.00, 0.13, 0.00, 0.27, 0.42, 0.00, 0.32, 0.08, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
845, 0, 33.760, 0.98, 1, 0.00, 0.00, 0.81, 0.06, 0.00, 0.00, 0.00, 2.21, 0.00, 0.09, 0.00, 0.40, 0.65, 0.00, 0.09, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
846, 0, 33.800, 0.98, 1, 0.00, 0.00, 0.86, 0.09, 0.00, 0.00, 0.00, 2.23, 0.00, 0.14, 0.00, 0.42, 0.69, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
847, 0, 33.840, 0.98, 1, 0.00, 0.00, 0.84, 0.06, 0.00, 0.00, 0.00, 2.11, 0.00, 0.19, 0.00, 0.54, 0.70, 0.00, 0.08, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
848, 0, 33.880, 0.98, 1, 0.00, 0.00, 0.79, 0.04, 0.00, 0.00, 0.00, 1.99, 0.00, 0.14, 0.00, 0.71, 0.52, 0.00, 0.03, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
849, 0, 33.920, 0.98, 1, 0.00, 0.00, 0.80, 0.01, 0.00, 0.00, 0.00, 1.95, 0.00, 0.08, 0.00, 0.95, 0.38, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
850, 0, 33.960, 0.98, 1, 0.00, 0.00, 0.83, 0.01, 0.00, 0.00, 0.00, 1.96, 0.00, 0.00, 0.00, 1.11, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
851, 0, 34.000, 0.98, 1, 0.00, 0.00, 0.86, 0.03, 0.00, 0.00, 0.00, 1.98, 0.00, 0.00, 0.00, 1.27, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
852, 0, 34.040, 0.98, 1, 0.00, 0.00, 0.88, 0.02, 0.00, 0.00, 0.00, 1.82, 0.00, 0.00, 0.00, 1.30, 0.55, 0.00, 0.03, 0.05, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
853, 0, 34.080, 0.98, 1, 0.00, 0.00, 0.87, 0.02, 0.00, 0.00, 0.00, 1.71, 0.00, 0.00, 0.00, 1.23, 0.53, 0.00, 0.15, 0.09, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
854, 0, 34.120, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 1.64, 0.00, 0.01, 0.00, 1.21, 0.39, 0.00, 0.24, 0.09, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
855, 0, 34.160, 0.98, 1, 0.00, 0.00, 0.83, 0.00, 0.00, 0.00, 0.01, 1.64, 0.00, 0.05, 0.00, 1.19, 0.38, 0.02, 0.30, 0.04, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
856, 0, 34.200, 0.98, 1, 0.00, 0.00, 0.81, 0.00, 0.00, 0.00, 0.03, 1.66, 0.00, 0.08, 0.00, 1.27, 0.33, 0.04, 0.28, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
857, 0, 34.240, 0.98, 1, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.03, 1.56, 0.00, 0.08, 0.08, 1.21, 0.51, 0.06, 0.27, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
858, 0, 34.280, 0.98, 1, 0.00, 0.00, 0.76, 0.00, 0.00, 0.00, 0.01, 1.63, 0.00, 0.09, 0.12, 1.24, 0.61, 0.09, 0.22, 0.06, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
859, 0, 34.320, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 1.70, 0.00, 0.09, 0.14, 1.26, 0.72, 0.10, 0.17, 0.04, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
860, 0, 34.360, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 1.82, 0.00, 0.11, 0.06, 1.32, 0.68, 0.09, 0.12, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
861, 0, 34.400, 0.98, 1, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 1.75, 0.00, 0.10, 0.03, 1.28, 0.70, 0.04, 0.18, 0.04, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
862, 0, 34.440, 0.98, 1, 0.00, 0.00, 0.82, 0.00, 0.00, 0.00, 0.00, 1.68, 0.00, 0.10, 0.01, 1.24, 0.68, 0.02, 0.23, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
863, 0, 34.480, 0.98, 1, 0.00, 0.00, 0.83, 0.00, 0.00, 0.00, 0.00, 1.60, 0.00, 0.10, 0.00, 1.19, 0.68, 0.01, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
864, 0, 34.520, 0.98, 1, 0.00, 0.00, 0.79, 0.00, 0.00, 0.00, 0.00, 1.62, 0.00, 0.07, 0.00, 1.22, 0.69, 0.01, 0.41, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
865, 0, 34.560, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 1.60, 0.00, 0.04, 0.00, 1.25, 0.72, 0.01, 0.52, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
866, 0, 34.600, 0.98, 1, 0.00, 0.00, 0.72, 0.00, 0.00, 0.00, 0.00, 1.57, 0.00, 0.00, 0.04, 1.29, 0.72, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
867, 0, 34.640, 0.98, 1, 0.00, 0.00, 0.75, 0.00, 0.00, 0.00, 0.00, 1.52, 0.00, 0.00, 0.11, 1.27, 0.71, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
868, 0, 34.680, 0.98, 1, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.00, 1.48, 0.00, 0.00, 0.12, 1.17, 0.78, 0.01, 0.63, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
869, 0, 34.720, 0.98, 1, 0.00, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 1.46, 0.00, 0.00, 0.09, 1.08, 0.75, 0.02, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
870, 0, 34.760, 0.98, 1, 0.00, 0.00, 0.78, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.00, 0.03, 1.00, 0.77, 0.02, 0.71, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
871, 0, 34.800, 0.98, 1, 0.00, 0.00, 0.76, 0.00, 0.00, 0.00, 0.01, 1.43, 0.00, 0.00, 0.09, 0.97, 0.75, 0.00, 0.67, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
872, 0, 34.840, 0.98, 1, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.01, 1.38, 0.00, 0.00, 0.14, 0.93, 0.80, 0.00, 0.69, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
873, 0, 34.880, 0.98, 1, 0.00, 0.00, 0.73, 0.00, 0.00, 0.00, 0.01, 1.36, 0.00, 0.00, 0.15, 0.93, 0.77, 0.00, 0.76, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
874, 0, 34.920, 0.98, 1, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 1.34, 0.00, 0.00, 0.14, 0.98, 0.72, 0.03, 0.77, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
875, 0, 34.960, 0.98, 1, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 1.37, 0.00, 0.00, 0.15, 0.99, 0.70, 0.04, 0.74, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
876, 0, 35.000, 0.98, 1, 0.00, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 1.44, 0.00, 0.03, 0.13, 1.05, 0.82, 0.05, 0.63, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
877, 0, 35.040, 0.98, 1, 0.00, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 1.46, 0.00, 0.03, 0.08, 1.06, 0.95, 0.02, 0.53, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
878, 0, 35.080, 0.98, 1, 0.00, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 1.43, 0.00, 0.03, 0.00, 1.03, 1.00, 0.01, 0.54, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
879, 0, 35.120, 0.98, 1, 0.00, 0.00, 0.57, 0.00, 0.00, 0.00, 0.03, 1.35, 0.00, 0.00, 0.00, 0.89, 0.87, 0.01, 0.61, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
880, 0, 35.160, 0.98, 1, 0.00, 0.00, 0.52, 0.00, 0.00, 0.00, 0.06, 1.27, 0.00, 0.00, 0.00, 0.76, 0.75, 0.01, 0.70, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
881, 0, 35.200, 0.98, 1, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.08, 1.30, 0.00, 0.00, 0.00, 0.73, 0.77, 0.03, 0.69, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
882, 0, 35.240, 0.98, 1, 0.00, 0.00, 0.54, 0.00, 0.00, 0.00, 0.18, 1.37, 0.00, 0.00, 0.00, 0.78, 0.76, 0.03, 0.84, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
883, 0, 35.280, 0.98, 1, 0.00, 0.00, 0.59, 0.00, 0.00, 0.00, 0.23, 1.54, 0.00, 0.00, 0.00, 0.57, 0.53, 0.03, 1.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
884, 0, 35.320, 0.98, 1, 0.00, 0.00, 0.67, 0.00, 0.00, 0.00, 0.28, 1.62, 0.00, 0.00, 0.00, 0.31, 0.22, 0.01, 1.38, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
885, 0, 35.360, 0.98, 1, 0.00, 0.00, 0.76, 0.00, 0.00, 0.00, 0.28, 1.84, 0.00, 0.00, 0.00, 0.03, 0.01, 0.00, 1.77, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
886, 0, 35.400, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 0.10, 0.06, 0.21, 1.88, 0.25, 0.10, 0.04, 0.12, 0.01, 0.45, 1.82, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
887, 0, 35.440, 0.88, 1, 0.00, 0.00, 1.07, 0.00, 0.23, 0.21, 0.12, 2.08, 0.56, 0.54, 0.04, 0.44, 0.00, 1.16, 1.85, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
888, 0, 35.480, 0.82, 1, 0.00, 0.00, 1.06, 0.00, 0.33, 0.24, 0.00, 2.14, 1.00, 0.63, 0.04, 0.46, 0.00, 1.60, 1.84, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
889, 0, 35.520, 0.88, 1, 0.00, 0.00, 1.02, 0.00, 0.33, 0.20, 0.00, 2.37, 1.22, 0.72, 0.00, 0.48, 0.00, 1.68, 1.98, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
890, 0, 35.560, 0.98, 1, 0.00, 0.00, 0.86, 0.00, 0.24, 0.05, 0.02, 2.34, 1.04, 0.55, 0.13, 0.56, 0.00, 1.50, 1.35, 0.24, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
891, 0, 35.600, 0.88, 1, 0.00, 0.00, 0.92, 0.00, 0.14, 0.03, 0.16, 2.20, 0.59, 0.62, 0.13, 0.79, 0.00, 1.32, 0.60, 0.63, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
892, 0, 35.640, 0.98, 1, 0.00, 0.00, 1.03, 0.00, 0.04, 0.00, 0.34, 2.00, 0.13, 0.61, 0.13, 0.97, 0.00, 0.97, 0.00, 1.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
893, 0, 35.680, 0.98, 1, 0.00, 0.00, 1.06, 0.00, 0.00, 0.00, 0.42, 1.85, 0.00, 0.52, 0.00, 0.84, 0.00, 0.63, 0.00, 1.16, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
894, 0, 35.720, 0.98, 1, 0.00, 0.00, 1.06, 0.00, 0.00, 0.00, 0.40, 1.85, 0.00, 0.59, 0.00, 0.72, 0.00, 0.43, 0.26, 1.06, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
895, 0, 35.760, 0.88, 1, 0.00, 0.00, 0.96, 0.00, 0.00, 0.00, 0.31, 1.92, 0.00, 0.61, 0.00, 0.39, 0.00, 0.25, 0.80, 0.90, 0.04, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
896, 0, 35.800, 0.98, 1, 0.00, 0.00, 1.01, 0.00, 0.00, 0.01, 0.31, 2.14, 0.00, 0.66, 0.00, 0.12, 0.00, 0.05, 1.26, 0.68, 0.06, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
897, 0, 35.840, 0.98, 1, 0.00, 0.00, 0.92, 0.00, 0.00, 0.01, 0.25, 2.20, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 1.42, 0.60, 0.11, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
898, 0, 35.880, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 0.00, 0.01, 0.15, 2.01, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 1.35, 0.53, 0.15, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
899, 0, 35.920, 0.98, 1, 0.00, 0.00, 0.80, 0.00, 0.00, 0.00, 0.07, 1.76, 0.00, 0.43, 0.00, 0.00, 0.00, 0.03, 1.07, 0.42, 0.10, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
900, 0, 35.960, 0.98, 1, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.01, 1.53, 0.00, 0.18, 0.00, 0.00, 0.00, 0.03, 0.64, 0.40, 0.05, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
901, 0, 36.000, 0.98, 1, 0.00, 0.00, 0.75, 0.00, 0.00, 0.00, 0.01, 1.48, 0.00, 0.09, 0.03, 0.00, 0.00, 0.04, 0.17, 0.38, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
902, 0, 36.040, 0.98, 1, 0.00, 0.00, 0.73, 0.01, 0.00, 0.00, 0.01, 1.29, 0.00, 0.00, 0.28, 0.08, 0.00, 0.06, 0.00, 0.46, 0.02, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
