frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
213, 0, 7.086, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.06, 0.49, 0.66, 0.18, 0.01, 0.10, 0.00, 0.68, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
214, 0, 7.120, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.05, 0.49, 0.59, 0.05, 0.03, 0.28, 0.00, 0.55, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
215, 0, 7.153, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.06, 0.55, 0.64, 0.10, 0.10, 0.62, 0.05, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
216, 0, 7.187, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.10, 0.48, 0.63, 0.05, 0.13, 0.57, 0.05, 0.58, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
217, 0, 7.220, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 1.20, 0.52, 0.77, 0.08, 0.11, 0.34, 0.05, 0.66, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
218, 0, 7.253, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 1.09, 0.41, 0.88, 0.08, 0.08, 0.00, 0.00, 0.53, 0.28, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
219, 0, 7.287, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.88, 0.41, 0.76, 0.08, 0.21, 0.00, 0.03, 0.24, 0.56, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
220, 0, 7.320, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.73, 0.40, 0.40, 0.07, 0.49, 0.00, 0.24, 0.06, 0.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
221, 0, 7.354, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.49, 0.21, 0.03, 0.74, 0.00, 0.27, 0.00, 0.69, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
222, 0, 7.387, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.87, 0.53, 0.18, 0.03, 0.73, 0.00, 0.31, 0.00, 0.41, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
223, 0, 7.421, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.53, 0.32, 0.00, 0.53, 0.00, 0.26, 0.02, 0.16, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
224, 0, 7.454, 0.98, 1, 0.00, 0.03, 0.00, 0.03, 0.00, 0.00, 0.00, 0.80, 0.55, 0.33, 0.00, 0.28, 0.03, 0.35, 0.10, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
225, 0, 7.487, 0.98, 1, 0.00, 0.03, 0.00, 0.03, 0.00, 0.00, 0.00, 0.68, 0.55, 0.42, 0.00, 0.13, 0.03, 0.29, 0.48, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
226, 0, 7.521, 0.98, 1, 0.08, 0.09, 0.00, 0.03, 0.00, 0.00, 0.00, 0.80, 0.51, 0.45, 0.00, 0.07, 0.03, 0.12, 0.72, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
227, 0, 7.554, 0.98, 1, 0.08, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.88, 0.42, 0.49, 0.00, 0.02, 0.00, 0.00, 1.02, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
228, 0, 7.588, 0.98, 1, 0.08, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.39, 0.59, 0.00, 0.03, 0.00, 0.00, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
229, 0, 7.621, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.40, 0.59, 0.00, 0.04, 0.00, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
230, 0, 7.655, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.95, 0.48, 0.70, 0.01, 0.04, 0.00, 0.00, 1.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
231, 0, 7.688, 0.98, 1, 0.04, 0.01, 0.00, 0.02, 0.00, 0.00, 0.05, 0.89, 0.45, 0.77, 0.10, 0.04, 0.00, 0.00, 0.98, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
232, 0, 7.721, 0.98, 1, 0.05, 0.01, 0.00, 0.02, 0.00, 0.00, 0.05, 0.75, 0.32, 0.93, 0.10, 0.00, 0.00, 0.00, 0.90, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
233, 0, 7.755, 0.98, 1, 0.05, 0.01, 0.00, 0.02, 0.00, 0.00, 0.10, 0.59, 0.22, 0.96, 0.09, 0.00, 0.00, 0.00, 0.84, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
234, 0, 7.788, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.53, 0.16, 0.95, 0.00, 0.05, 0.00, 0.00, 0.93, 0.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
235, 0, 7.822, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.44, 0.19, 0.84, 0.00, 0.24, 0.00, 0.00, 0.79, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
236, 0, 7.855, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.30, 0.23, 0.53, 0.00, 0.46, 0.00, 0.25, 0.47, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
237, 0, 7.888, 0.93, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.27, 0.25, 0.00, 0.85, 0.00, 0.45, 0.13, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
238, 0, 7.922, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.30, 0.03, 0.00, 1.26, 0.00, 0.68, 0.02, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
239, 0, 7.955, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.04, 0.31, 0.00, 0.00, 1.57, 0.00, 0.60, 0.02, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
240, 0, 7.989, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.32, 0.04, 0.00, 1.45, 0.00, 0.40, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
241, 0, 8.022, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.22, 0.16, 0.00, 1.01, 0.00, 0.18, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
242, 0, 8.056, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.21, 0.09, 0.29, 0.00, 0.50, 0.00, 0.00, 0.18, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
243, 0, 8.089, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.10, 0.38, 0.00, 0.19, 0.00, 0.00, 0.50, 0.34, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
244, 0, 8.122, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.22, 0.34, 0.03, 0.08, 0.00, 0.00, 0.78, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
245, 0, 8.156, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.60, 0.29, 0.34, 0.03, 0.04, 0.00, 0.00, 0.83, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
246, 0, 8.189, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.25, 0.33, 0.03, 0.12, 0.00, 0.00, 0.81, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
247, 0, 8.223, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.21, 0.38, 0.00, 0.22, 0.00, 0.00, 0.78, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
248, 0, 8.256, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.23, 0.52, 0.01, 0.35, 0.00, 0.00, 0.81, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
249, 0, 8.290, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.22, 0.60, 0.01, 0.35, 0.00, 0.00, 0.69, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
250, 0, 8.323, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.69, 0.17, 0.61, 0.01, 0.22, 0.00, 0.00, 0.68, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00
251, 0, 8.356, 0.98, 1, 0.01, 0.00, 0.00, 0.03, 0.00, 0.00, 0.09, 0.79, 0.13, 0.60, 0.00, 0.11, 0.00, 0.00, 0.62, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
252, 0, 8.390, 0.98, 1, 0.03, 0.00, 0.00, 0.09, 0.00, 0.00, 0.11, 0.76, 0.14, 0.43, 0.00, 0.17, 0.00, 0.07, 0.63, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
253, 0, 8.423, 0.98, 1, 0.03, 0.00, 0.00, 0.09, 0.00, 0.00, 0.08, 0.84, 0.26, 0.29, 0.26, 0.75, 0.00, 0.44, 0.40, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
254, 0, 8.457, 0.98, 1, 0.02, 0.00, 0.00, 0.07, 0.00, 0.00, 0.02, 0.87, 0.48, 0.09, 0.36, 1.16, 0.00, 0.87, 0.20, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
255, 0, 8.490, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.07, 0.62, 0.05, 0.36, 1.45, 0.00, 1.16, 0.00, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
256, 0, 8.524, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.04, 0.62, 0.10, 0.10, 1.32, 0.00, 0.98, 0.00, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
257, 0, 8.557, 0.98, 1, 0.00, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.86, 0.51, 0.12, 0.00, 1.22, 0.00, 0.68, 0.11, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
258, 0, 8.590, 0.98, 1, 0.02, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.75, 0.49, 0.16, 0.00, 1.09, 0.00, 0.46, 0.30, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
259, 0, 8.624, 0.93, 1, 0.07, 0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 0.68, 0.49, 0.20, 0.00, 0.86, 0.00, 0.38, 0.47, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
260, 0, 8.657, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.66, 0.47, 0.23, 0.00, 0.80, 0.00, 0.38, 0.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
261, 0, 8.691, 0.98, 1, 0.15, 0.08, 0.00, 0.00, 0.00, 0.00, 0.09, 0.61, 0.39, 0.22, 0.00, 0.74, 0.00, 0.39, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
262, 0, 8.724, 0.98, 1, 0.10, 0.08, 0.00, 0.00, 0.00, 0.00, 0.09, 0.48, 0.35, 0.14, 0.00, 0.89, 0.00, 0.43, 0.46, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
263, 0, 8.758, 0.98, 1, 0.10, 0.08, 0.00, 0.00, 0.00, 0.00, 0.09, 0.61, 0.38, 0.06, 0.05, 0.91, 0.00, 0.40, 0.56, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
264, 0, 8.791, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.65, 0.43, 0.02, 0.05, 1.02, 0.00, 0.32, 0.58, 0.74, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
265, 0, 8.824, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.87, 0.52, 0.02, 0.18, 1.10, 0.00, 0.31, 0.45, 0.84, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
266, 0, 8.858, 0.98, 1, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.09, 0.67, 0.00, 0.13, 1.24, 0.00, 0.33, 0.17, 0.67, 1.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
267, 0, 8.891, 0.98, 1, 0.40, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.25, 0.77, 0.00, 0.13, 1.38, 0.00, 0.26, 0.00, 0.60, 2.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
268, 0, 8.925, 0.98, 1, 0.52, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.79, 0.13, 0.00, 1.27, 0.00, 0.13, 0.00, 0.59, 2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
269, 0, 8.958, 0.98, 1, 0.46, 0.27, 0.00, 0.00, 0.00, 0.00, 0.00, 1.15, 0.68, 0.24, 0.00, 1.11, 0.00, 0.01, 0.13, 0.65, 2.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
270, 0, 8.992, 0.98, 1, 0.38, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 1.14, 0.65, 0.29, 0.00, 0.87, 0.00, 0.00, 0.44, 0.56, 2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
271, 0, 9.025, 0.98, 1, 0.26, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.58, 0.21, 0.00, 0.87, 0.00, 0.00, 0.64, 0.61, 2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
272, 0, 9.058, 0.98, 1, 0.18, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.54, 0.14, 0.00, 0.84, 0.00, 0.00, 0.56, 0.52, 2.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
273, 0, 9.092, 0.98, 1, 0.18, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.45, 0.09, 0.00, 0.99, 0.00, 0.00, 0.38, 0.53, 1.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
274, 0, 9.125, 0.98, 1, 0.21, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.43, 0.13, 0.06, 1.02, 0.00, 0.00, 0.18, 0.34, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
275, 0, 9.159, 0.98, 1, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.41, 0.12, 0.10, 1.24, 0.00, 0.05, 0.14, 0.39, 0.91, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
276, 0, 9.192, 0.98, 1, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.44, 0.43, 0.29, 1.08, 0.00, 0.05, 0.08, 0.23, 0.55, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
277, 0, 9.226, 0.98, 1, 0.27, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.38, 0.46, 0.39, 0.83, 0.00, 0.05, 0.08, 0.18, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
278, 0, 9.259, 0.98, 1, 0.18, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.53, 0.34, 0.51, 0.51, 0.55, 0.00, 0.00, 0.25, 0.11, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
279, 0, 9.292, 0.98, 1, 0.12, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.33, 0.39, 0.40, 0.39, 0.02, 0.00, 0.41, 0.11, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
280, 0, 9.326, 0.98, 1, 0.10, 0.01, 0.00, 0.00, 0.00, 0.00, 0.01, 0.58, 0.37, 0.39, 0.32, 0.27, 0.02, 0.00, 0.67, 0.11, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
281, 0, 9.359, 0.98, 1, 0.14, 0.01, 0.00, 0.00, 0.00, 0.00, 0.01, 0.69, 0.43, 0.37, 0.22, 0.11, 0.14, 0.00, 0.71, 0.00, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
282, 0, 9.393, 0.98, 1, 0.17, 0.01, 0.00, 0.00, 0.00, 0.00, 0.05, 0.69, 0.38, 0.19, 0.37, 0.14, 0.12, 0.00, 0.68, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
283, 0, 9.426, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.72, 0.37, 0.16, 0.39, 0.24, 0.12, 0.00, 0.50, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
